****,****,****
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000065000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000066000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000067000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
0.000068000,02D,cilk
****,****,****
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000058000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000059000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000060000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
0.000061000,02D,cilk
****,****,****
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
0.000057000,02D,cilk
