****,****,****
0.011199555,02C,openmp
0.011216625,02C,openmp
0.011278935,02C,openmp
0.011359696,02C,openmp
0.011419526,02C,openmp
0.011433096,02C,openmp
0.011478016,02C,openmp
0.011542876,02C,openmp
0.011566936,02C,openmp
0.011630536,02C,openmp
0.012879458,02C,openmp
0.012900448,02C,openmp
0.012965868,02C,openmp
0.013014818,02C,openmp
0.013033308,02C,openmp
0.013061118,02C,openmp
0.013069988,02C,openmp
0.013090978,02C,openmp
0.013163428,02C,openmp
0.013226208,02C,openmp
0.013280288,02C,openmp
0.013303998,02C,openmp
0.013380638,02C,openmp
0.013402068,02C,openmp
0.013461748,02C,openmp
0.013489649,02C,openmp
0.013500729,02C,openmp
0.013522159,02C,openmp
0.013541849,02C,openmp
0.013815539,02C,openmp
0.013840889,02C,openmp
0.013891879,02C,openmp
0.013921779,02C,openmp
0.013964539,02C,openmp
0.013976219,02C,openmp
0.014011349,02C,openmp
0.014052939,02C,openmp
0.014063459,02C,openmp
0.014084279,02C,openmp
0.014141319,02C,openmp
0.014158899,02C,openmp
0.014164259,02C,openmp
0.014192489,02C,openmp
0.014225910,02C,openmp
0.014271100,02C,openmp
0.014289360,02C,openmp
0.014318370,02C,openmp
0.014321300,02C,openmp
0.014324320,02C,openmp
0.014338580,02C,openmp
****,****,****
0.009620573,02C,openmp
0.009640563,02C,openmp
0.009694913,02C,openmp
0.009776993,02C,openmp
0.009788513,02C,openmp
0.009853514,02C,openmp
0.009873644,02C,openmp
0.009896224,02C,openmp
0.009958054,02C,openmp
0.010023344,02C,openmp
0.010091104,02C,openmp
0.010128274,02C,openmp
0.010171484,02C,openmp
0.010220804,02C,openmp
0.010280304,02C,openmp
0.010321204,02C,openmp
0.010329604,02C,openmp
0.010337624,02C,openmp
0.010363034,02C,openmp
0.010395084,02C,openmp
0.010412284,02C,openmp
0.010440194,02C,openmp
0.010502095,02C,openmp
0.010511745,02C,openmp
0.010570275,02C,openmp
0.010621175,02C,openmp
0.010661195,02C,openmp
0.010684125,02C,openmp
0.010716865,02C,openmp
0.010970075,02C,openmp
0.010985985,02C,openmp
0.011021965,02C,openmp
0.011089325,02C,openmp
0.011149785,02C,openmp
0.011209995,02C,openmp
0.011220575,02C,openmp
0.011293076,02C,openmp
0.011359176,02C,openmp
0.011432866,02C,openmp
0.011511316,02C,openmp
0.011542246,02C,openmp
0.011630156,02C,openmp
0.011704316,02C,openmp
0.011764586,02C,openmp
0.011835046,02C,openmp
0.011871916,02C,openmp
0.011884686,02C,openmp
0.011894856,02C,openmp
0.011946536,02C,openmp
0.011986107,02C,openmp
****,****,****
0.010938685,02C,openmp
0.010956185,02C,openmp
0.011013276,02C,openmp
0.011034146,02C,openmp
0.011053706,02C,openmp
0.011104386,02C,openmp
0.011164766,02C,openmp
0.011173426,02C,openmp
0.011252066,02C,openmp
0.011334396,02C,openmp
0.011388596,02C,openmp
0.011455546,02C,openmp
0.011510486,02C,openmp
0.011550916,02C,openmp
0.011566136,02C,openmp
0.011606456,02C,openmp
0.011635856,02C,openmp
0.011693927,02C,openmp
0.011702157,02C,openmp
0.011762937,02C,openmp
0.011791057,02C,openmp
0.011799967,02C,openmp
0.011822787,02C,openmp
0.011840147,02C,openmp
0.011860787,02C,openmp
0.011868757,02C,openmp
0.011939927,02C,openmp
0.011945797,02C,openmp
0.011954077,02C,openmp
0.012392828,02C,openmp
0.012475728,02C,openmp
0.012556488,02C,openmp
0.012613738,02C,openmp
0.012661028,02C,openmp
0.012740128,02C,openmp
0.012789418,02C,openmp
0.012851698,02C,openmp
0.012896638,02C,openmp
0.012962768,02C,openmp
0.013039598,02C,openmp
0.013053108,02C,openmp
0.013119739,02C,openmp
0.013128909,02C,openmp
0.013205139,02C,openmp
0.013315379,02C,openmp
0.013387529,02C,openmp
0.013402189,02C,openmp
0.013478079,02C,openmp
0.013556019,02C,openmp
0.013626809,02C,openmp
****,****,****
0.009579133,02C,openmp
0.009596753,02C,openmp
0.009661343,02C,openmp
0.009674603,02C,openmp
0.009690404,02C,openmp
