****,****,****
0.007133693,02C,openmp
0.007148043,02C,openmp
0.007177943,02C,openmp
0.007182263,02C,openmp
0.007225163,02C,openmp
0.007277043,02C,openmp
0.007289833,02C,openmp
0.007323663,02C,openmp
0.007391443,02C,openmp
0.007427813,02C,openmp
0.007485123,02C,openmp
0.007500013,02C,openmp
0.007589354,02C,openmp
0.007642334,02C,openmp
0.007712084,02C,openmp
0.007721524,02C,openmp
0.007803884,02C,openmp
0.007813174,02C,openmp
0.007915394,02C,openmp
0.007928274,02C,openmp
0.007997114,02C,openmp
0.008055454,02C,openmp
0.008128475,02C,openmp
0.008162405,02C,openmp
0.008198025,02C,openmp
0.008283285,02C,openmp
0.008314395,02C,openmp
0.008323905,02C,openmp
0.008347405,02C,openmp
0.008419015,02C,openmp
0.008497425,02C,openmp
0.008521835,02C,openmp
0.008571545,02C,openmp
0.008589225,02C,openmp
0.008661845,02C,openmp
0.008747686,02C,openmp
0.008789416,02C,openmp
0.008853186,02C,openmp
0.008923646,02C,openmp
0.008931766,02C,openmp
0.008946306,02C,openmp
0.009371107,02C,openmp
0.009450617,02C,openmp
0.009496357,02C,openmp
0.009568117,02C,openmp
0.009578937,02C,openmp
0.009649577,02C,openmp
0.009659517,02C,openmp
0.009711397,02C,openmp
0.009779767,02C,openmp
****,****,****
0.007110583,02C,openmp
0.007127273,02C,openmp
0.007177733,02C,openmp
0.007273413,02C,openmp
0.007312553,02C,openmp
0.007349703,02C,openmp
0.007373243,02C,openmp
0.007387353,02C,openmp
0.007460423,02C,openmp
0.007567234,02C,openmp
0.007945654,02C,openmp
0.008022454,02C,openmp
0.008027844,02C,openmp
0.008133645,02C,openmp
0.008148605,02C,openmp
0.008251665,02C,openmp
0.008264245,02C,openmp
0.008393725,02C,openmp
0.008406135,02C,openmp
0.008513615,02C,openmp
0.008545515,02C,openmp
0.008557885,02C,openmp
0.008673256,02C,openmp
0.008767496,02C,openmp
0.008804736,02C,openmp
0.008815256,02C,openmp
0.008897576,02C,openmp
0.008928236,02C,openmp
0.009023566,02C,openmp
0.009121716,02C,openmp
0.009242767,02C,openmp
0.009313617,02C,openmp
0.009337137,02C,openmp
0.009404437,02C,openmp
0.009410157,02C,openmp
0.009449637,02C,openmp
0.009503297,02C,openmp
0.009562087,02C,openmp
0.009579227,02C,openmp
0.009650597,02C,openmp
0.009735927,02C,openmp
0.009798248,02C,openmp
0.009904718,02C,openmp
0.009936458,02C,openmp
0.010005228,02C,openmp
0.010013188,02C,openmp
0.010019668,02C,openmp
0.010109798,02C,openmp
0.010179278,02C,openmp
0.010256298,02C,openmp
****,****,****
0.006929132,02C,openmp
0.006943912,02C,openmp
0.007037882,02C,openmp
