****,****,****
0.001267000,02C,openmp
0.001271000,02C,openmp
0.001273000,02C,openmp
0.001282000,02C,openmp
0.001284000,02C,openmp
0.001288000,02C,openmp
0.001290000,02C,openmp
0.001308000,02C,openmp
0.001311000,02C,openmp
0.001313000,02C,openmp
0.001314000,02C,openmp
0.001317000,02C,openmp
0.001319000,02C,openmp
0.001321000,02C,openmp
0.001323000,02C,openmp
0.001325000,02C,openmp
0.001327000,02C,openmp
0.001329000,02C,openmp
0.001331000,02C,openmp
0.001334000,02C,openmp
0.001335000,02C,openmp
0.001338000,02C,openmp
0.001339000,02C,openmp
0.001342000,02C,openmp
0.001343000,02C,openmp
0.001346000,02C,openmp
0.001348000,02C,openmp
0.001350000,02C,openmp
0.001351000,02C,openmp
0.001354000,02C,openmp
0.001356000,02C,openmp
0.001358000,02C,openmp
0.001360000,02C,openmp
0.001362000,02C,openmp
0.001364000,02C,openmp
0.001367000,02C,openmp
0.001369000,02C,openmp
0.001372000,02C,openmp
0.001374000,02C,openmp
0.001377000,02C,openmp
0.001379000,02C,openmp
0.001382000,02C,openmp
0.001384000,02C,openmp
0.001387000,02C,openmp
0.001389000,02C,openmp
0.001392000,02C,openmp
0.001394000,02C,openmp
0.001397000,02C,openmp
0.001398000,02C,openmp
0.001401000,02C,openmp
****,****,****
0.000855000,02C,openmp
0.000857000,02C,openmp
0.000859000,02C,openmp
0.000860000,02C,openmp
0.000866000,02C,openmp
0.000867000,02C,openmp
0.000871000,02C,openmp
0.000873000,02C,openmp
0.000875000,02C,openmp
0.000878000,02C,openmp
0.000879000,02C,openmp
0.000883000,02C,openmp
0.000885000,02C,openmp
0.000906000,02C,openmp
0.000908000,02C,openmp
0.000909000,02C,openmp
0.000911000,02C,openmp
0.000913000,02C,openmp
0.000914000,02C,openmp
0.000916000,02C,openmp
0.000917000,02C,openmp
0.000919000,02C,openmp
0.000921000,02C,openmp
0.000923000,02C,openmp
0.000924000,02C,openmp
0.000926000,02C,openmp
0.000928000,02C,openmp
0.000930000,02C,openmp
0.000931000,02C,openmp
0.000933000,02C,openmp
0.000935000,02C,openmp
0.000938000,02C,openmp
0.000939000,02C,openmp
0.000941000,02C,openmp
0.000972000,02C,openmp
0.000987000,02C,openmp
0.000994000,02C,openmp
0.000997000,02C,openmp
0.001003000,02C,openmp
0.001008000,02C,openmp
0.001019000,02C,openmp
0.001034000,02C,openmp
0.001041000,02C,openmp
0.001045000,02C,openmp
0.001054000,02C,openmp
0.001060000,02C,openmp
0.001070000,02C,openmp
0.001073000,02C,openmp
0.001074000,02C,openmp
0.001076000,02C,openmp
****,****,****
0.001177000,02C,openmp
0.001180000,02C,openmp
0.001182000,02C,openmp
0.001183000,02C,openmp
0.001188000,02C,openmp
0.001190000,02C,openmp
0.001192000,02C,openmp
0.001194000,02C,openmp
0.001196000,02C,openmp
0.001197000,02C,openmp
0.001200000,02C,openmp
0.001201000,02C,openmp
0.001203000,02C,openmp
0.001205000,02C,openmp
0.001207000,02C,openmp
0.001209000,02C,openmp
0.001211000,02C,openmp
0.001213000,02C,openmp
0.001217000,02C,openmp
0.001219000,02C,openmp
0.001221000,02C,openmp
0.001222000,02C,openmp
0.001225000,02C,openmp
0.001226000,02C,openmp
0.001228000,02C,openmp
0.001230000,02C,openmp
0.001232000,02C,openmp
0.001233000,02C,openmp
0.001236000,02C,openmp
0.001237000,02C,openmp
0.001239000,02C,openmp
0.001241000,02C,openmp
0.001243000,02C,openmp
0.001245000,02C,openmp
0.001247000,02C,openmp
0.001249000,02C,openmp
0.001251000,02C,openmp
0.001253000,02C,openmp
0.001255000,02C,openmp
0.001256000,02C,openmp
0.001258000,02C,openmp
0.001260000,02C,openmp
0.001261000,02C,openmp
0.001264000,02C,openmp
0.001266000,02C,openmp
0.001268000,02C,openmp
0.001270000,02C,openmp
0.001271000,02C,openmp
0.001273000,02C,openmp
0.001275000,02C,openmp
****,****,****
0.001496000,02C,openmp
0.001502000,02C,openmp
0.001509000,02C,openmp
0.001515000,02C,openmp
0.001520000,02C,openmp
0.001527000,02C,openmp
0.001535000,02C,openmp
0.001544000,02C,openmp
0.001553000,02C,openmp
0.001558000,02C,openmp
0.001559000,02C,openmp
0.001561000,02C,openmp
0.001564000,02C,openmp
0.001568000,02C,openmp
0.001571000,02C,openmp
0.001575000,02C,openmp
0.001578000,02C,openmp
0.001589000,02C,openmp
0.001600000,02C,openmp
0.001625000,02C,openmp
0.001641000,02C,openmp
0.001663000,02C,openmp
0.001664000,02C,openmp
0.001666000,02C,openmp
0.001669000,02C,openmp
0.001672000,02C,openmp
0.001675000,02C,openmp
0.001679000,02C,openmp
0.001684000,02C,openmp
0.001706000,02C,openmp
0.001729000,02C,openmp
0.001731000,02C,openmp
0.001733000,02C,openmp
0.001736000,02C,openmp
0.001739000,02C,openmp
0.001742000,02C,openmp
0.001748000,02C,openmp
0.001763000,02C,openmp
0.001769000,02C,openmp
0.001787000,02C,openmp
0.001795000,02C,openmp
0.001801000,02C,openmp
0.001806000,02C,openmp
0.001811000,02C,openmp
0.001815000,02C,openmp
0.001818000,02C,openmp
0.001820000,02C,openmp
0.001824000,02C,openmp
0.001827000,02C,openmp
0.001831000,02C,openmp
****,****,****
0.001452000,02C,openmp
0.001473000,02C,openmp
0.001485000,02C,openmp
0.001496000,02C,openmp
0.001506000,02C,openmp
0.001515000,02C,openmp
0.001523000,02C,openmp
0.001548000,02C,openmp
0.001551000,02C,openmp
0.001554000,02C,openmp
0.001556000,02C,openmp
0.001559000,02C,openmp
0.001562000,02C,openmp
0.001568000,02C,openmp
0.001575000,02C,openmp
0.001612000,02C,openmp
0.001623000,02C,openmp
0.001632000,02C,openmp
0.001642000,02C,openmp
0.001656000,02C,openmp
0.001663000,02C,openmp
0.001668000,02C,openmp
0.001671000,02C,openmp
0.001674000,02C,openmp
0.001678000,02C,openmp
0.001689000,02C,openmp
0.001695000,02C,openmp
0.001705000,02C,openmp
0.001715000,02C,openmp
0.001719000,02C,openmp
0.001722000,02C,openmp
0.001726000,02C,openmp
0.001729000,02C,openmp
0.001739000,02C,openmp
0.001751000,02C,openmp
0.001755000,02C,openmp
0.001767000,02C,openmp
0.001775000,02C,openmp
0.001781000,02C,openmp
0.001787000,02C,openmp
0.001790000,02C,openmp
0.001796000,02C,openmp
0.001801000,02C,openmp
0.001808000,02C,openmp
0.001811000,02C,openmp
0.001820000,02C,openmp
0.001831000,02C,openmp
0.001844000,02C,openmp
0.001853000,02C,openmp
0.001856000,02C,openmp
****,****,****
0.001364000,02C,openmp
0.001382000,02C,openmp
0.001384000,02C,openmp
0.001386000,02C,openmp
0.001389000,02C,openmp
0.001392000,02C,openmp
0.001395000,02C,openmp
0.001398000,02C,openmp
0.001403000,02C,openmp
0.001422000,02C,openmp
0.001432000,02C,openmp
0.001443000,02C,openmp
0.001459000,02C,openmp
0.001475000,02C,openmp
0.001487000,02C,openmp
0.001518000,02C,openmp
0.001534000,02C,openmp
0.001537000,02C,openmp
0.001540000,02C,openmp
0.001546000,02C,openmp
0.001552000,02C,openmp
0.001561000,02C,openmp
0.001587000,02C,openmp
0.001589000,02C,openmp
0.001592000,02C,openmp
0.001595000,02C,openmp
0.001598000,02C,openmp
0.001602000,02C,openmp
0.001606000,02C,openmp
0.001637000,02C,openmp
0.001650000,02C,openmp
0.001656000,02C,openmp
0.001674000,02C,openmp
0.001682000,02C,openmp
0.001691000,02C,openmp
0.001694000,02C,openmp
0.001697000,02C,openmp
0.001701000,02C,openmp
0.001717000,02C,openmp
0.001719000,02C,openmp
0.001722000,02C,openmp
0.001725000,02C,openmp
0.001727000,02C,openmp
0.001730000,02C,openmp
0.001734000,02C,openmp
0.001739000,02C,openmp
0.001752000,02C,openmp
0.001762000,02C,openmp
0.001772000,02C,openmp
0.001835000,02C,openmp
****,****,****
0.000796000,02C,openmp
0.000809000,02C,openmp
0.000812000,02C,openmp
0.000825000,02C,openmp
0.000830000,02C,openmp
0.000837000,02C,openmp
0.000846000,02C,openmp
0.000851000,02C,openmp
0.000868000,02C,openmp
0.000870000,02C,openmp
0.000873000,02C,openmp
0.000875000,02C,openmp
0.000877000,02C,openmp
0.000879000,02C,openmp
0.000881000,02C,openmp
0.000884000,02C,openmp
0.000894000,02C,openmp
0.000904000,02C,openmp
0.000909000,02C,openmp
0.000920000,02C,openmp
0.000930000,02C,openmp
0.000934000,02C,openmp
0.000939000,02C,openmp
0.000954000,02C,openmp
0.000958000,02C,openmp
0.000962000,02C,openmp
0.000967000,02C,openmp
0.000972000,02C,openmp
0.000978000,02C,openmp
0.000980000,02C,openmp
0.000982000,02C,openmp
0.000985000,02C,openmp
0.000988000,02C,openmp
0.000992000,02C,openmp
0.000998000,02C,openmp
0.001006000,02C,openmp
0.001010000,02C,openmp
0.001015000,02C,openmp
0.001022000,02C,openmp
0.001028000,02C,openmp
0.001032000,02C,openmp
0.001035000,02C,openmp
0.001040000,02C,openmp
0.001044000,02C,openmp
0.001047000,02C,openmp
0.001053000,02C,openmp
0.001056000,02C,openmp
0.001062000,02C,openmp
0.001067000,02C,openmp
0.001069000,02C,openmp
****,****,****
0.000765000,02C,openmp
0.000778000,02C,openmp
0.000779000,02C,openmp
0.000784000,02C,openmp
0.000799000,02C,openmp
0.000801000,02C,openmp
0.000802000,02C,openmp
0.000804000,02C,openmp
0.000805000,02C,openmp
0.000807000,02C,openmp
0.000808000,02C,openmp
0.000810000,02C,openmp
0.000811000,02C,openmp
0.000814000,02C,openmp
0.000823000,02C,openmp
0.000855000,02C,openmp
0.000870000,02C,openmp
0.000873000,02C,openmp
0.000885000,02C,openmp
0.000888000,02C,openmp
0.000890000,02C,openmp
0.000892000,02C,openmp
0.000894000,02C,openmp
0.000898000,02C,openmp
0.000899000,02C,openmp
0.000901000,02C,openmp
0.000905000,02C,openmp
0.000908000,02C,openmp
0.000915000,02C,openmp
0.000925000,02C,openmp
0.000927000,02C,openmp
0.000931000,02C,openmp
0.000934000,02C,openmp
0.000938000,02C,openmp
0.000940000,02C,openmp
0.000941000,02C,openmp
0.000943000,02C,openmp
0.000946000,02C,openmp
0.000948000,02C,openmp
0.000951000,02C,openmp
0.000953000,02C,openmp
0.000959000,02C,openmp
0.000962000,02C,openmp
0.000964000,02C,openmp
0.000970000,02C,openmp
0.000972000,02C,openmp
0.000974000,02C,openmp
