****,****,****
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
0.000005000,02D,openmp
****,****,****
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
****,****,****
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000003000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
0.000004000,02D,openmp
