****,****,****
0.007244493,02D,openmp
0.007266613,02D,openmp
0.007328733,02D,openmp
0.007336113,02D,openmp
0.007336893,02D,openmp
0.007336883,02D,openmp
0.007336513,02D,openmp
0.007273893,02D,openmp
0.007303273,02D,openmp
0.007242723,02D,openmp
0.007243073,02D,openmp
0.007242683,02D,openmp
0.007243683,02D,openmp
0.007243673,02D,openmp
0.007244733,02D,openmp
0.007244583,02D,openmp
0.007240433,02D,openmp
0.007240423,02D,openmp
0.007241373,02D,openmp
0.007244143,02D,openmp
0.007241093,02D,openmp
0.007241083,02D,openmp
0.007241543,02D,openmp
0.007241643,02D,openmp
0.007241653,02D,openmp
0.007240553,02D,openmp
0.007240763,02D,openmp
0.007240773,02D,openmp
0.007244063,02D,openmp
0.007244063,02D,openmp
0.007243303,02D,openmp
0.007241013,02D,openmp
0.007240993,02D,openmp
0.007244663,02D,openmp
0.007244813,02D,openmp
0.007244803,02D,openmp
0.007240843,02D,openmp
0.007240833,02D,openmp
0.007241113,02D,openmp
0.007240903,02D,openmp
0.007240913,02D,openmp
0.007243843,02D,openmp
0.007240683,02D,openmp
0.007240693,02D,openmp
0.007244873,02D,openmp
0.007244883,02D,openmp
0.007242183,02D,openmp
0.007241243,02D,openmp
0.007241253,02D,openmp
0.007253793,02D,openmp
****,****,****
0.007093502,02D,openmp
0.007115573,02D,openmp
0.007170353,02D,openmp
0.007194003,02D,openmp
0.007193583,02D,openmp
0.007193593,02D,openmp
0.007193933,02D,openmp
0.007219623,02D,openmp
0.007093582,02D,openmp
0.007093572,02D,openmp
0.007094102,02D,openmp
0.007093952,02D,openmp
0.007094472,02D,openmp
0.007094462,02D,openmp
0.007096112,02D,openmp
0.007093852,02D,openmp
0.007093442,02D,openmp
0.007093442,02D,openmp
0.007096732,02D,openmp
0.007094542,02D,openmp
0.007095562,02D,openmp
0.007095562,02D,openmp
0.007096472,02D,openmp
0.007093072,02D,openmp
0.007093082,02D,openmp
0.007095402,02D,openmp
0.007094392,02D,openmp
0.007094402,02D,openmp
0.007096282,02D,openmp
0.007096272,02D,openmp
0.007096372,02D,openmp
0.007096822,02D,openmp
0.007096812,02D,openmp
0.007096882,02D,openmp
0.007093282,02D,openmp
0.007093282,02D,openmp
0.007093652,02D,openmp
0.007093642,02D,openmp
0.007094312,02D,openmp
0.007093352,02D,openmp
0.007093362,02D,openmp
0.007096642,02D,openmp
0.007094202,02D,openmp
0.007094212,02D,openmp
0.007094022,02D,openmp
0.007094032,02D,openmp
0.007093202,02D,openmp
0.007093732,02D,openmp
0.007093722,02D,openmp
