****,****,****
0.000164000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000159000,02D,openmp
0.000161000,02D,openmp
0.000168000,02D,openmp
0.000164000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000160000,02D,openmp
0.000161000,02D,openmp
0.000168000,02D,openmp
0.000165000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000160000,02D,openmp
0.000161000,02D,openmp
0.000168000,02D,openmp
0.000165000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000160000,02D,openmp
0.000161000,02D,openmp
0.000168000,02D,openmp
0.000165000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000160000,02D,openmp
0.000161000,02D,openmp
0.000168000,02D,openmp
0.000165000,02D,openmp
0.000154000,02D,openmp
0.000153000,02D,openmp
0.000156000,02D,openmp
0.000158000,02D,openmp
0.000160000,02D,openmp
0.000161000,02D,openmp
0.000168000,02D,openmp
0.000165000,02D,openmp
0.000154000,02D,openmp
****,****,****
0.000160000,02D,openmp
0.000144000,02D,openmp
0.000149000,02D,openmp
0.000150000,02D,openmp
0.000165000,02D,openmp
0.000171000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000160000,02D,openmp
0.000144000,02D,openmp
0.000149000,02D,openmp
0.000150000,02D,openmp
0.000165000,02D,openmp
0.000171000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000160000,02D,openmp
0.000144000,02D,openmp
0.000149000,02D,openmp
0.000150000,02D,openmp
0.000165000,02D,openmp
0.000171000,02D,openmp
0.000159000,02D,openmp
0.000175000,02D,openmp
0.000160000,02D,openmp
0.000144000,02D,openmp
0.000149000,02D,openmp
0.000150000,02D,openmp
0.000166000,02D,openmp
0.000171000,02D,openmp
0.000159000,02D,openmp
0.000176000,02D,openmp
0.000160000,02D,openmp
0.000144000,02D,openmp
0.000149000,02D,openmp
0.000150000,02D,openmp
0.000166000,02D,openmp
0.000171000,02D,openmp
0.000159000,02D,openmp
0.000176000,02D,openmp
0.000161000,02D,openmp
0.000144000,02D,openmp
0.000149000,02D,openmp
0.000150000,02D,openmp
0.000166000,02D,openmp
0.000171000,02D,openmp
0.000159000,02D,openmp
0.000176000,02D,openmp
0.000161000,02D,openmp
0.000144000,02D,openmp
****,****,****
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000080000,02D,openmp
0.000083000,02D,openmp
0.000104000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000080000,02D,openmp
0.000083000,02D,openmp
0.000104000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000080000,02D,openmp
0.000083000,02D,openmp
0.000104000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000081000,02D,openmp
0.000083000,02D,openmp
0.000104000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000081000,02D,openmp
0.000083000,02D,openmp
0.000105000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
0.000078000,02D,openmp
0.000079000,02D,openmp
0.000078000,02D,openmp
0.000081000,02D,openmp
0.000083000,02D,openmp
0.000105000,02D,openmp
0.000081000,02D,openmp
0.000077000,02D,openmp
****,****,****
0.000113000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000108000,02D,openmp
0.000109000,02D,openmp
0.000110000,02D,openmp
0.000107000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000108000,02D,openmp
0.000109000,02D,openmp
0.000110000,02D,openmp
0.000107000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000108000,02D,openmp
0.000109000,02D,openmp
0.000110000,02D,openmp
0.000107000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000108000,02D,openmp
0.000109000,02D,openmp
0.000110000,02D,openmp
0.000107000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000108000,02D,openmp
0.000109000,02D,openmp
0.000110000,02D,openmp
0.000107000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000102000,02D,openmp
0.000105000,02D,openmp
0.000108000,02D,openmp
0.000110000,02D,openmp
0.000110000,02D,openmp
0.000107000,02D,openmp
0.000122000,02D,openmp
0.000113000,02D,openmp
0.000102000,02D,openmp
****,****,****
0.000223000,02D,openmp
0.000198000,02D,openmp
0.000204000,02D,openmp
0.000213000,02D,openmp
0.000212000,02D,openmp
0.000208000,02D,openmp
0.000229000,02D,openmp
0.000224000,02D,openmp
0.000223000,02D,openmp
0.000198000,02D,openmp
0.000204000,02D,openmp
0.000213000,02D,openmp
0.000213000,02D,openmp
0.000208000,02D,openmp
0.000229000,02D,openmp
0.000225000,02D,openmp
0.000223000,02D,openmp
0.000198000,02D,openmp
0.000204000,02D,openmp
0.000213000,02D,openmp
0.000213000,02D,openmp
0.000208000,02D,openmp
0.000229000,02D,openmp
0.000225000,02D,openmp
0.000223000,02D,openmp
0.000198000,02D,openmp
0.000204000,02D,openmp
0.000213000,02D,openmp
0.000213000,02D,openmp
0.000208000,02D,openmp
0.000229000,02D,openmp
0.000225000,02D,openmp
0.000223000,02D,openmp
0.000198000,02D,openmp
0.000204000,02D,openmp
0.000213000,02D,openmp
0.000213000,02D,openmp
0.000208000,02D,openmp
0.000229000,02D,openmp
0.000225000,02D,openmp
0.000223000,02D,openmp
0.000198000,02D,openmp
0.000204000,02D,openmp
0.000213000,02D,openmp
0.000213000,02D,openmp
0.000208000,02D,openmp
0.000229000,02D,openmp
0.000225000,02D,openmp
0.000223000,02D,openmp
0.000198000,02D,openmp
****,****,****
0.000153000,02D,openmp
0.000145000,02D,openmp
0.000178000,02D,openmp
0.000152000,02D,openmp
0.000152000,02D,openmp
0.000164000,02D,openmp
0.000188000,02D,openmp
0.000193000,02D,openmp
0.000153000,02D,openmp
0.000145000,02D,openmp
0.000179000,02D,openmp
0.000152000,02D,openmp
0.000152000,02D,openmp
0.000164000,02D,openmp
0.000188000,02D,openmp
0.000194000,02D,openmp
0.000153000,02D,openmp
0.000146000,02D,openmp
0.000179000,02D,openmp
0.000152000,02D,openmp
0.000153000,02D,openmp
0.000164000,02D,openmp
0.000189000,02D,openmp
0.000194000,02D,openmp
0.000153000,02D,openmp
0.000146000,02D,openmp
0.000179000,02D,openmp
0.000152000,02D,openmp
0.000153000,02D,openmp
0.000164000,02D,openmp
0.000189000,02D,openmp
0.000194000,02D,openmp
0.000153000,02D,openmp
0.000146000,02D,openmp
0.000179000,02D,openmp
0.000152000,02D,openmp
0.000153000,02D,openmp
0.000164000,02D,openmp
0.000189000,02D,openmp
0.000194000,02D,openmp
0.000153000,02D,openmp
0.000146000,02D,openmp
0.000179000,02D,openmp
0.000152000,02D,openmp
0.000153000,02D,openmp
0.000164000,02D,openmp
0.000189000,02D,openmp
0.000194000,02D,openmp
0.000153000,02D,openmp
0.000146000,02D,openmp
****,****,****
0.000150000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000161000,02D,openmp
0.000141000,02D,openmp
0.000148000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000161000,02D,openmp
0.000141000,02D,openmp
0.000148000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000161000,02D,openmp
0.000141000,02D,openmp
0.000149000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
0.000131000,02D,openmp
0.000161000,02D,openmp
0.000141000,02D,openmp
0.000149000,02D,openmp
0.000167000,02D,openmp
0.000150000,02D,openmp
0.000130000,02D,openmp
0.000129000,02D,openmp
