****,****,****
0.000154000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000145000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000151000,02D,openmp
0.000157000,02D,openmp
0.000154000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000145000,02D,openmp
0.000147000,02D,openmp
0.000149000,02D,openmp
0.000151000,02D,openmp
0.000157000,02D,openmp
0.000154000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000145000,02D,openmp
0.000147000,02D,openmp
0.000149000,02D,openmp
0.000151000,02D,openmp
0.000157000,02D,openmp
0.000154000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000145000,02D,openmp
0.000147000,02D,openmp
0.000149000,02D,openmp
0.000151000,02D,openmp
0.000157000,02D,openmp
0.000154000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000145000,02D,openmp
0.000147000,02D,openmp
0.000149000,02D,openmp
0.000151000,02D,openmp
0.000157000,02D,openmp
0.000154000,02D,openmp
0.000138000,02D,openmp
0.000143000,02D,openmp
0.000145000,02D,openmp
0.000147000,02D,openmp
0.000149000,02D,openmp
0.000151000,02D,openmp
0.000157000,02D,openmp
0.000154000,02D,openmp
0.000139000,02D,openmp
****,****,****
0.000127000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000143000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000122000,02D,openmp
0.000134000,02D,openmp
0.000127000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000143000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000122000,02D,openmp
0.000134000,02D,openmp
0.000127000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000143000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000122000,02D,openmp
0.000134000,02D,openmp
0.000127000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000143000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000122000,02D,openmp
0.000134000,02D,openmp
0.000127000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000143000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000122000,02D,openmp
0.000134000,02D,openmp
0.000127000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000143000,02D,openmp
0.000113000,02D,openmp
0.000117000,02D,openmp
0.000122000,02D,openmp
0.000134000,02D,openmp
0.000127000,02D,openmp
0.000108000,02D,openmp
****,****,****
0.000136000,02D,openmp
0.000143000,02D,openmp
0.000109000,02D,openmp
0.000114000,02D,openmp
0.000113000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000143000,02D,openmp
0.000110000,02D,openmp
0.000114000,02D,openmp
0.000113000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000144000,02D,openmp
0.000110000,02D,openmp
0.000114000,02D,openmp
0.000113000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000144000,02D,openmp
0.000110000,02D,openmp
0.000114000,02D,openmp
0.000113000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000144000,02D,openmp
0.000110000,02D,openmp
0.000114000,02D,openmp
0.000113000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000144000,02D,openmp
0.000110000,02D,openmp
0.000114000,02D,openmp
0.000113000,02D,openmp
0.000127000,02D,openmp
0.000128000,02D,openmp
0.000150000,02D,openmp
0.000137000,02D,openmp
0.000144000,02D,openmp
****,****,****
0.000226000,02D,openmp
0.000215000,02D,openmp
0.000204000,02D,openmp
0.000206000,02D,openmp
0.000216000,02D,openmp
0.000193000,02D,openmp
0.000222000,02D,openmp
0.000234000,02D,openmp
0.000226000,02D,openmp
0.000216000,02D,openmp
0.000204000,02D,openmp
0.000206000,02D,openmp
0.000216000,02D,openmp
0.000193000,02D,openmp
0.000222000,02D,openmp
0.000235000,02D,openmp
0.000226000,02D,openmp
0.000216000,02D,openmp
0.000204000,02D,openmp
0.000206000,02D,openmp
0.000216000,02D,openmp
0.000193000,02D,openmp
0.000223000,02D,openmp
0.000235000,02D,openmp
0.000227000,02D,openmp
0.000216000,02D,openmp
0.000204000,02D,openmp
0.000206000,02D,openmp
0.000216000,02D,openmp
0.000193000,02D,openmp
0.000223000,02D,openmp
0.000235000,02D,openmp
0.000227000,02D,openmp
0.000216000,02D,openmp
0.000204000,02D,openmp
0.000206000,02D,openmp
0.000216000,02D,openmp
0.000193000,02D,openmp
0.000223000,02D,openmp
0.000235000,02D,openmp
0.000227000,02D,openmp
0.000216000,02D,openmp
0.000204000,02D,openmp
0.000207000,02D,openmp
0.000216000,02D,openmp
0.000193000,02D,openmp
0.000223000,02D,openmp
0.000235000,02D,openmp
0.000227000,02D,openmp
0.000216000,02D,openmp
****,****,****
0.000172000,02D,openmp
0.000165000,02D,openmp
0.000204000,02D,openmp
0.000166000,02D,openmp
0.000183000,02D,openmp
0.000167000,02D,openmp
0.000182000,02D,openmp
0.000218000,02D,openmp
0.000172000,02D,openmp
0.000165000,02D,openmp
0.000205000,02D,openmp
0.000166000,02D,openmp
0.000183000,02D,openmp
0.000167000,02D,openmp
0.000182000,02D,openmp
0.000218000,02D,openmp
0.000172000,02D,openmp
0.000165000,02D,openmp
0.000205000,02D,openmp
0.000166000,02D,openmp
0.000183000,02D,openmp
0.000167000,02D,openmp
0.000183000,02D,openmp
0.000218000,02D,openmp
0.000172000,02D,openmp
0.000165000,02D,openmp
0.000205000,02D,openmp
0.000166000,02D,openmp
0.000183000,02D,openmp
0.000167000,02D,openmp
0.000183000,02D,openmp
0.000218000,02D,openmp
0.000172000,02D,openmp
0.000166000,02D,openmp
0.000205000,02D,openmp
0.000166000,02D,openmp
0.000183000,02D,openmp
0.000167000,02D,openmp
0.000183000,02D,openmp
0.000218000,02D,openmp
0.000172000,02D,openmp
0.000166000,02D,openmp
0.000205000,02D,openmp
0.000166000,02D,openmp
0.000183000,02D,openmp
0.000167000,02D,openmp
0.000183000,02D,openmp
0.000218000,02D,openmp
0.000172000,02D,openmp
0.000166000,02D,openmp
****,****,****
0.000150000,02D,openmp
0.000138000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000145000,02D,openmp
0.000145000,02D,openmp
0.000148000,02D,openmp
0.000153000,02D,openmp
0.000151000,02D,openmp
0.000138000,02D,openmp
0.000141000,02D,openmp
0.000142000,02D,openmp
0.000145000,02D,openmp
0.000146000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000151000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000142000,02D,openmp
0.000145000,02D,openmp
0.000146000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000151000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000142000,02D,openmp
0.000145000,02D,openmp
0.000146000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000151000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000142000,02D,openmp
0.000145000,02D,openmp
0.000146000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000151000,02D,openmp
0.000138000,02D,openmp
0.000142000,02D,openmp
0.000142000,02D,openmp
0.000145000,02D,openmp
0.000146000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000151000,02D,openmp
0.000138000,02D,openmp
****,****,****
0.000151000,02D,openmp
0.000143000,02D,openmp
0.000152000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000153000,02D,openmp
0.000168000,02D,openmp
0.000171000,02D,openmp
0.000151000,02D,openmp
0.000143000,02D,openmp
0.000152000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000153000,02D,openmp
0.000168000,02D,openmp
0.000171000,02D,openmp
0.000151000,02D,openmp
0.000143000,02D,openmp
0.000152000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000153000,02D,openmp
0.000168000,02D,openmp
0.000171000,02D,openmp
0.000151000,02D,openmp
0.000143000,02D,openmp
0.000152000,02D,openmp
0.000147000,02D,openmp
0.000148000,02D,openmp
0.000154000,02D,openmp
0.000168000,02D,openmp
0.000171000,02D,openmp
0.000151000,02D,openmp
0.000143000,02D,openmp
0.000152000,02D,openmp
