****,****,****
0.000144000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000140000,02D,openmp
0.000148000,02D,openmp
0.000144000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000140000,02D,openmp
0.000148000,02D,openmp
0.000144000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000140000,02D,openmp
0.000148000,02D,openmp
0.000144000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000140000,02D,openmp
0.000148000,02D,openmp
0.000144000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000140000,02D,openmp
0.000148000,02D,openmp
0.000144000,02D,openmp
0.000128000,02D,openmp
0.000133000,02D,openmp
0.000135000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000140000,02D,openmp
0.000148000,02D,openmp
0.000144000,02D,openmp
0.000128000,02D,openmp
****,****,****
0.000138000,02D,openmp
0.000122000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000133000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000122000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000133000,02D,openmp
0.000133000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000122000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000133000,02D,openmp
0.000134000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000122000,02D,openmp
0.000127000,02D,openmp
0.000129000,02D,openmp
0.000130000,02D,openmp
0.000133000,02D,openmp
0.000134000,02D,openmp
0.000142000,02D,openmp
0.000138000,02D,openmp
0.000122000,02D,openmp
0.000127000,02D,openmp
