****,****,****
0.000000500,02C,pthreads
0.000420830,02C,pthreads
0.000605590,02C,pthreads
0.000901671,02C,pthreads
0.001094261,02C,pthreads
0.001269001,02C,pthreads
0.001440951,02C,pthreads
0.001616361,02C,pthreads
0.001788741,02C,pthreads
0.001963842,02C,pthreads
0.002158512,02C,pthreads
0.002336542,02C,pthreads
0.002505932,02C,pthreads
0.002679362,02C,pthreads
0.002851742,02C,pthreads
0.003023403,02C,pthreads
0.003213233,02C,pthreads
0.003392953,02C,pthreads
0.003569193,02C,pthreads
0.003737523,02C,pthreads
0.003912504,02C,pthreads
0.004096714,02C,pthreads
0.004269564,02C,pthreads
0.004444264,02C,pthreads
0.004618024,02C,pthreads
0.004791884,02C,pthreads
0.004968715,02C,pthreads
0.005165105,02C,pthreads
0.005338505,02C,pthreads
0.005517915,02C,pthreads
0.005695565,02C,pthreads
0.005872205,02C,pthreads
0.006045256,02C,pthreads
0.006239796,02C,pthreads
0.006417676,02C,pthreads
0.006604116,02C,pthreads
0.006779886,02C,pthreads
0.006951416,02C,pthreads
0.007148557,02C,pthreads
0.007322007,02C,pthreads
0.007507197,02C,pthreads
0.007682097,02C,pthreads
0.007853827,02C,pthreads
0.008027017,02C,pthreads
0.008217948,02C,pthreads
0.008394408,02C,pthreads
0.008568458,02C,pthreads
0.008742728,02C,pthreads
0.008918708,02C,pthreads
0.009104518,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000567831,02C,pthreads
0.000796411,02C,pthreads
0.000981751,02C,pthreads
0.001159081,02C,pthreads
0.001354622,02C,pthreads
0.001553952,02C,pthreads
0.001734632,02C,pthreads
0.001917772,02C,pthreads
0.002098882,02C,pthreads
0.002298743,02C,pthreads
0.002479143,02C,pthreads
0.002654593,02C,pthreads
0.002840233,02C,pthreads
0.003013323,02C,pthreads
0.003188793,02C,pthreads
0.003382934,02C,pthreads
0.003557104,02C,pthreads
0.003741074,02C,pthreads
0.003915104,02C,pthreads
0.004090484,02C,pthreads
0.004286124,02C,pthreads
0.004464235,02C,pthreads
0.004643515,02C,pthreads
0.004819155,02C,pthreads
0.004995955,02C,pthreads
0.005166685,02C,pthreads
0.005354715,02C,pthreads
0.005525976,02C,pthreads
0.005700646,02C,pthreads
0.005875246,02C,pthreads
0.006048886,02C,pthreads
0.006225736,02C,pthreads
0.006416396,02C,pthreads
0.006589627,02C,pthreads
0.006771547,02C,pthreads
0.006945787,02C,pthreads
0.007117427,02C,pthreads
0.007310967,02C,pthreads
0.007490307,02C,pthreads
0.007662278,02C,pthreads
0.007840988,02C,pthreads
0.008010398,02C,pthreads
0.008188818,02C,pthreads
0.008380478,02C,pthreads
0.008555848,02C,pthreads
0.008728529,02C,pthreads
0.008905559,02C,pthreads
0.009079309,02C,pthreads
0.009264439,02C,pthreads
****,****,****
0.000000680,02C,pthreads
0.000509700,02C,pthreads
0.000773831,02C,pthreads
0.000957771,02C,pthreads
0.001133901,02C,pthreads
0.001311591,02C,pthreads
0.001488611,02C,pthreads
0.001681121,02C,pthreads
0.001857752,02C,pthreads
0.002025222,02C,pthreads
0.002207132,02C,pthreads
0.002385222,02C,pthreads
0.002554742,02C,pthreads
0.002751092,02C,pthreads
0.002925823,02C,pthreads
0.003105623,02C,pthreads
0.003276983,02C,pthreads
0.003449193,02C,pthreads
0.003644393,02C,pthreads
0.003822564,02C,pthreads
0.003999034,02C,pthreads
0.004171034,02C,pthreads
0.004346484,02C,pthreads
0.004517814,02C,pthreads
0.004710304,02C,pthreads
0.004895605,02C,pthreads
0.005071075,02C,pthreads
0.005239815,02C,pthreads
0.005410815,02C,pthreads
0.005583295,02C,pthreads
0.005776135,02C,pthreads
0.005946396,02C,pthreads
0.006125146,02C,pthreads
0.006300416,02C,pthreads
0.006473406,02C,pthreads
0.006661156,02C,pthreads
0.006837336,02C,pthreads
0.007019257,02C,pthreads
0.007201617,02C,pthreads
0.007372827,02C,pthreads
0.007542977,02C,pthreads
0.007731617,02C,pthreads
0.007910347,02C,pthreads
0.008085218,02C,pthreads
0.008271368,02C,pthreads
0.008447158,02C,pthreads
0.008642278,02C,pthreads
0.008816208,02C,pthreads
0.008988568,02C,pthreads
0.009159659,02C,pthreads
****,****,****
0.000000500,02C,pthreads
0.000537130,02C,pthreads
0.000760320,02C,pthreads
0.000938731,02C,pthreads
0.001109301,02C,pthreads
0.001283531,02C,pthreads
0.001472071,02C,pthreads
0.001654061,02C,pthreads
0.001832421,02C,pthreads
0.002009042,02C,pthreads
0.002190432,02C,pthreads
0.002364182,02C,pthreads
0.002566852,02C,pthreads
0.002744982,02C,pthreads
0.002916843,02C,pthreads
0.003091123,02C,pthreads
0.003266343,02C,pthreads
0.003439363,02C,pthreads
0.003628983,02C,pthreads
0.003799743,02C,pthreads
0.003977014,02C,pthreads
0.004152674,02C,pthreads
0.004324124,02C,pthreads
0.004521184,02C,pthreads
0.004712644,02C,pthreads
0.004897524,02C,pthreads
0.005064515,02C,pthreads
0.005237445,02C,pthreads
0.005408485,02C,pthreads
0.005635325,02C,pthreads
0.005817035,02C,pthreads
0.005988885,02C,pthreads
0.006160026,02C,pthreads
0.006326746,02C,pthreads
0.006524656,02C,pthreads
0.006699456,02C,pthreads
0.006872456,02C,pthreads
0.007042486,02C,pthreads
0.007214657,02C,pthreads
0.007387237,02C,pthreads
0.007575047,02C,pthreads
0.007744167,02C,pthreads
0.007917617,02C,pthreads
0.008090747,02C,pthreads
0.008268588,02C,pthreads
0.008440068,02C,pthreads
0.008631808,02C,pthreads
0.008804838,02C,pthreads
0.008979118,02C,pthreads
0.009147398,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000458210,02C,pthreads
0.000672291,02C,pthreads
0.001011681,02C,pthreads
0.001203831,02C,pthreads
0.001383151,02C,pthreads
0.001559111,02C,pthreads
0.001738752,02C,pthreads
0.001919492,02C,pthreads
0.002091832,02C,pthreads
0.002305842,02C,pthreads
0.002478492,02C,pthreads
0.002654812,02C,pthreads
0.002829603,02C,pthreads
0.003013473,02C,pthreads
0.003206483,02C,pthreads
0.003377843,02C,pthreads
0.003556983,02C,pthreads
0.003727933,02C,pthreads
0.003900494,02C,pthreads
0.004071344,02C,pthreads
0.004261164,02C,pthreads
0.004434514,02C,pthreads
0.004607134,02C,pthreads
0.004785124,02C,pthreads
0.004956705,02C,pthreads
0.005131495,02C,pthreads
0.005319315,02C,pthreads
0.005491065,02C,pthreads
0.005669565,02C,pthreads
0.005841205,02C,pthreads
0.006017606,02C,pthreads
0.006206276,02C,pthreads
0.006385376,02C,pthreads
0.006557746,02C,pthreads
0.006739166,02C,pthreads
