****,****,****
0.000000440,02C,pthreads
0.000445730,02C,pthreads
0.000706051,02C,pthreads
0.000914421,02C,pthreads
0.001091511,02C,pthreads
0.001270532,02C,pthreads
0.001441952,02C,pthreads
0.001611102,02C,pthreads
0.001822952,02C,pthreads
0.002016483,02C,pthreads
0.002388283,02C,pthreads
0.002743114,02C,pthreads
0.003046624,02C,pthreads
0.003391274,02C,pthreads
0.003576975,02C,pthreads
0.003785105,02C,pthreads
0.003959145,02C,pthreads
0.004131925,02C,pthreads
0.004302996,02C,pthreads
0.004477346,02C,pthreads
0.004858526,02C,pthreads
0.005273147,02C,pthreads
0.005461247,02C,pthreads
0.005641508,02C,pthreads
0.005900258,02C,pthreads
0.006073878,02C,pthreads
0.006250128,02C,pthreads
0.006425569,02C,pthreads
0.006597589,02C,pthreads
0.006814339,02C,pthreads
0.007081940,02C,pthreads
0.007269870,02C,pthreads
0.007497270,02C,pthreads
0.007703480,02C,pthreads
0.007884231,02C,pthreads
0.008057231,02C,pthreads
0.008230241,02C,pthreads
0.008401651,02C,pthreads
0.008574542,02C,pthreads
0.008861902,02C,pthreads
0.009043812,02C,pthreads
0.009221993,02C,pthreads
0.009392343,02C,pthreads
0.009673503,02C,pthreads
0.009857423,02C,pthreads
0.010033754,02C,pthreads
0.010206944,02C,pthreads
0.010376944,02C,pthreads
0.010550104,02C,pthreads
0.010745965,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000543850,02C,pthreads
0.000777321,02C,pthreads
0.000979511,02C,pthreads
0.001182311,02C,pthreads
0.001366882,02C,pthreads
0.001556162,02C,pthreads
0.001726382,02C,pthreads
0.001896122,02C,pthreads
0.002069333,02C,pthreads
0.002279283,02C,pthreads
0.002579113,02C,pthreads
0.002964684,02C,pthreads
0.003340794,02C,pthreads
0.003740165,02C,pthreads
0.003922255,02C,pthreads
0.004095745,02C,pthreads
0.004318606,02C,pthreads
0.004494576,02C,pthreads
0.004665446,02C,pthreads
0.004837066,02C,pthreads
0.005092467,02C,pthreads
0.005305827,02C,pthreads
0.005525577,02C,pthreads
0.005698778,02C,pthreads
0.005869488,02C,pthreads
0.006041588,02C,pthreads
0.006238468,02C,pthreads
0.006409099,02C,pthreads
0.006584939,02C,pthreads
0.006757839,02C,pthreads
0.006938689,02C,pthreads
0.007128880,02C,pthreads
0.007304730,02C,pthreads
0.007476360,02C,pthreads
0.007642090,02C,pthreads
0.007811651,02C,pthreads
0.007978531,02C,pthreads
0.008321251,02C,pthreads
0.008751662,02C,pthreads
0.009008302,02C,pthreads
0.009423733,02C,pthreads
0.009825043,02C,pthreads
0.010003334,02C,pthreads
0.010215794,02C,pthreads
0.010391644,02C,pthreads
0.010563224,02C,pthreads
0.010732635,02C,pthreads
0.010911155,02C,pthreads
0.011199625,02C,pthreads
****,****,****
0.000000400,02C,pthreads
0.000312921,02C,pthreads
0.000516191,02C,pthreads
0.000839742,02C,pthreads
0.001031062,02C,pthreads
0.001218442,02C,pthreads
0.001391752,02C,pthreads
0.001565923,02C,pthreads
0.001768723,02C,pthreads
0.002049003,02C,pthreads
0.002326954,02C,pthreads
