****,****,****
0.000000440,02C,pthreads
0.000278250,02C,pthreads
0.000512240,02C,pthreads
0.000636261,02C,pthreads
0.000778681,02C,pthreads
0.000902591,02C,pthreads
0.001022941,02C,pthreads
0.001142851,02C,pthreads
0.001291852,02C,pthreads
0.001417782,02C,pthreads
0.001543932,02C,pthreads
0.001667642,02C,pthreads
0.001799362,02C,pthreads
0.002032963,02C,pthreads
0.002166263,02C,pthreads
0.002269903,02C,pthreads
0.002429273,02C,pthreads
0.002527613,02C,pthreads
0.002617264,02C,pthreads
0.003003284,02C,pthreads
0.003372685,02C,pthreads
0.003735015,02C,pthreads
0.003873295,02C,pthreads
0.004259156,02C,pthreads
0.004638527,02C,pthreads
0.004992527,02C,pthreads
0.005085447,02C,pthreads
0.005178577,02C,pthreads
0.005292068,02C,pthreads
0.005423748,02C,pthreads
0.005512838,02C,pthreads
0.005600448,02C,pthreads
0.005689698,02C,pthreads
0.005779868,02C,pthreads
0.005867658,02C,pthreads
0.005959279,02C,pthreads
0.006046939,02C,pthreads
0.006133759,02C,pthreads
0.006241449,02C,pthreads
0.006335079,02C,pthreads
0.006422809,02C,pthreads
0.006515689,02C,pthreads
0.006608040,02C,pthreads
0.006698110,02C,pthreads
0.006782370,02C,pthreads
0.006873340,02C,pthreads
0.006960410,02C,pthreads
0.007048430,02C,pthreads
0.007131240,02C,pthreads
0.007234981,02C,pthreads
****,****,****
0.000000580,02C,pthreads
0.000284250,02C,pthreads
0.000532571,02C,pthreads
0.000638141,02C,pthreads
0.000724801,02C,pthreads
0.000822091,02C,pthreads
0.000909451,02C,pthreads
0.001002921,02C,pthreads
0.001134302,02C,pthreads
0.001224942,02C,pthreads
0.001364012,02C,pthreads
0.001489772,02C,pthreads
0.001575622,02C,pthreads
0.001668622,02C,pthreads
0.001756052,02C,pthreads
0.001844183,02C,pthreads
0.001928453,02C,pthreads
0.002013863,02C,pthreads
0.002128983,02C,pthreads
0.002221853,02C,pthreads
0.002326913,02C,pthreads
0.002416963,02C,pthreads
0.002506424,02C,pthreads
0.002595064,02C,pthreads
0.002681904,02C,pthreads
0.002770324,02C,pthreads
0.002855404,02C,pthreads
0.002941234,02C,pthreads
0.003045544,02C,pthreads
0.003139784,02C,pthreads
0.003224135,02C,pthreads
0.003310045,02C,pthreads
0.003398155,02C,pthreads
0.003482745,02C,pthreads
0.003569315,02C,pthreads
0.003653185,02C,pthreads
0.003739625,02C,pthreads
0.003825866,02C,pthreads
0.003912466,02C,pthreads
0.003998496,02C,pthreads
0.004107816,02C,pthreads
0.004197376,02C,pthreads
0.004279996,02C,pthreads
0.004365636,02C,pthreads
0.004450856,02C,pthreads
0.004537567,02C,pthreads
0.004625087,02C,pthreads
0.004708687,02C,pthreads
0.004793787,02C,pthreads
0.004877997,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000280071,02C,pthreads
0.000537171,02C,pthreads
0.000640891,02C,pthreads
0.000732212,02C,pthreads
0.000865722,02C,pthreads
0.000957412,02C,pthreads
0.001050942,02C,pthreads
0.001198692,02C,pthreads
0.001291022,02C,pthreads
0.001380733,02C,pthreads
0.001467203,02C,pthreads
0.001554553,02C,pthreads
0.001641503,02C,pthreads
0.001729093,02C,pthreads
0.001845353,02C,pthreads
0.001939533,02C,pthreads
0.002027324,02C,pthreads
0.002109414,02C,pthreads
0.002194204,02C,pthreads
0.002277504,02C,pthreads
0.002362684,02C,pthreads
0.002448334,02C,pthreads
0.002533714,02C,pthreads
0.002619144,02C,pthreads
0.002703075,02C,pthreads
0.002815285,02C,pthreads
0.002905175,02C,pthreads
0.002992185,02C,pthreads
0.003078925,02C,pthreads
0.003161455,02C,pthreads
0.003245945,02C,pthreads
0.003330245,02C,pthreads
0.003417076,02C,pthreads
0.003498946,02C,pthreads
0.003584386,02C,pthreads
0.003668626,02C,pthreads
0.003751346,02C,pthreads
0.003864506,02C,pthreads
0.003949176,02C,pthreads
0.004034547,02C,pthreads
0.004118787,02C,pthreads
0.004205787,02C,pthreads
0.004291607,02C,pthreads
0.004374867,02C,pthreads
0.004460987,02C,pthreads
0.004543487,02C,pthreads
0.004629937,02C,pthreads
0.004712418,02C,pthreads
0.004822778,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000230940,02C,pthreads
0.000458231,02C,pthreads
0.000661831,02C,pthreads
0.000903771,02C,pthreads
0.000999901,02C,pthreads
0.001090032,02C,pthreads
0.001175582,02C,pthreads
0.001261142,02C,pthreads
0.001350702,02C,pthreads
0.001468682,02C,pthreads
0.001561252,02C,pthreads
0.001647522,02C,pthreads
0.001737592,02C,pthreads
0.001826583,02C,pthreads
0.001950563,02C,pthreads
0.002043053,02C,pthreads
0.002127553,02C,pthreads
0.002216603,02C,pthreads
0.002300633,02C,pthreads
0.002413064,02C,pthreads
0.002504004,02C,pthreads
0.002591364,02C,pthreads
0.002679744,02C,pthreads
0.002765054,02C,pthreads
0.002853324,02C,pthreads
0.002936804,02C,pthreads
0.003023184,02C,pthreads
0.003106205,02C,pthreads
0.003193095,02C,pthreads
0.003278825,02C,pthreads
0.003383095,02C,pthreads
0.003482875,02C,pthreads
0.003570415,02C,pthreads
0.003655985,02C,pthreads
0.003739626,02C,pthreads
0.003826346,02C,pthreads
0.003913806,02C,pthreads
0.003999436,02C,pthreads
0.004085906,02C,pthreads
0.004169036,02C,pthreads
0.004254486,02C,pthreads
0.004339136,02C,pthreads
0.004454487,02C,pthreads
0.004547077,02C,pthreads
0.004631367,02C,pthreads
0.004719787,02C,pthreads
0.004805817,02C,pthreads
0.004893167,02C,pthreads
0.004979717,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000293941,02C,pthreads
0.000550521,02C,pthreads
0.000664271,02C,pthreads
0.000810931,02C,pthreads
0.000908492,02C,pthreads
0.001007852,02C,pthreads
0.001106262,02C,pthreads
0.001197902,02C,pthreads
0.001286842,02C,pthreads
0.001375522,02C,pthreads
0.001462162,02C,pthreads
0.001550673,02C,pthreads
0.001636743,02C,pthreads
0.001756733,02C,pthreads
0.001850483,02C,pthreads
0.001938583,02C,pthreads
0.002030303,02C,pthreads
0.002121053,02C,pthreads
0.002211584,02C,pthreads
0.002302264,02C,pthreads
0.002390184,02C,pthreads
0.002478624,02C,pthreads
0.002569064,02C,pthreads
0.002658374,02C,pthreads
0.002774824,02C,pthreads
0.002863325,02C,pthreads
0.002948625,02C,pthreads
0.003034295,02C,pthreads
0.003121195,02C,pthreads
0.003204825,02C,pthreads
0.003289365,02C,pthreads
0.003373745,02C,pthreads
0.003460405,02C,pthreads
0.003544546,02C,pthreads
0.003635486,02C,pthreads
0.003751786,02C,pthreads
0.003848676,02C,pthreads
0.003938076,02C,pthreads
0.004023086,02C,pthreads
0.004109386,02C,pthreads
0.004191787,02C,pthreads
0.004280627,02C,pthreads
0.004366727,02C,pthreads
0.004451377,02C,pthreads
0.004538927,02C,pthreads
0.004623237,02C,pthreads
0.004728817,02C,pthreads
0.004820827,02C,pthreads
0.004909648,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000230270,02C,pthreads
0.000387970,02C,pthreads
0.000666071,02C,pthreads
0.000887331,02C,pthreads
0.001098061,02C,pthreads
0.001306022,02C,pthreads
0.001403682,02C,pthreads
0.001501432,02C,pthreads
0.001593792,02C,pthreads
0.001687942,02C,pthreads
0.001775553,02C,pthreads
0.001865323,02C,pthreads
0.001954123,02C,pthreads
0.002043963,02C,pthreads
0.002129163,02C,pthreads
0.002251793,02C,pthreads
0.002345733,02C,pthreads
0.002433974,02C,pthreads
0.002521554,02C,pthreads
0.002607064,02C,pthreads
0.002700884,02C,pthreads
0.002789394,02C,pthreads
0.002875364,02C,pthreads
0.002962374,02C,pthreads
0.003050284,02C,pthreads
0.003156845,02C,pthreads
0.003246995,02C,pthreads
0.003338095,02C,pthreads
0.003426205,02C,pthreads
0.003510215,02C,pthreads
0.003596285,02C,pthreads
0.003683615,02C,pthreads
0.003773405,02C,pthreads
0.003854716,02C,pthreads
0.003941426,02C,pthreads
0.004030306,02C,pthreads
0.004118076,02C,pthreads
0.004229906,02C,pthreads
0.004318756,02C,pthreads
0.004408696,02C,pthreads
0.004496147,02C,pthreads
0.004582767,02C,pthreads
0.004669317,02C,pthreads
0.004758617,02C,pthreads
0.004846137,02C,pthreads
0.004926917,02C,pthreads
0.005016117,02C,pthreads
0.005100967,02C,pthreads
0.005211348,02C,pthreads
****,****,****
0.000000420,02C,pthreads
0.000314490,02C,pthreads
0.000573031,02C,pthreads
0.000725581,02C,pthreads
0.000819841,02C,pthreads
0.000909511,02C,pthreads
0.000997941,02C,pthreads
0.001090722,02C,pthreads
0.001190792,02C,pthreads
0.001287932,02C,pthreads
0.001379552,02C,pthreads
0.001469552,02C,pthreads
0.001558512,02C,pthreads
0.001685622,02C,pthreads
0.001783823,02C,pthreads
0.001873953,02C,pthreads
0.001962163,02C,pthreads
0.002049423,02C,pthreads
0.002137563,02C,pthreads
0.002225723,02C,pthreads
0.002314473,02C,pthreads
0.002400264,02C,pthreads
0.002486594,02C,pthreads
0.002572764,02C,pthreads
0.002710064,02C,pthreads
0.002800494,02C,pthreads
0.002884364,02C,pthreads
0.002972444,02C,pthreads
0.003062915,02C,pthreads
0.003150335,02C,pthreads
0.003242015,02C,pthreads
0.003332265,02C,pthreads
0.003423265,02C,pthreads
0.003510755,02C,pthreads
0.003630695,02C,pthreads
0.003722706,02C,pthreads
0.003816926,02C,pthreads
0.003904566,02C,pthreads
0.003993796,02C,pthreads
0.004081626,02C,pthreads
0.004166456,02C,pthreads
0.004253416,02C,pthreads
0.004337186,02C,pthreads
0.004422187,02C,pthreads
0.004506287,02C,pthreads
0.004619467,02C,pthreads
0.004711637,02C,pthreads
0.004799257,02C,pthreads
0.004887747,02C,pthreads
0.004974177,02C,pthreads
****,****,****
0.000000590,02C,pthreads
0.000295490,02C,pthreads
0.000487420,02C,pthreads
0.000780751,02C,pthreads
0.000985361,02C,pthreads
0.001081591,02C,pthreads
0.001180851,02C,pthreads
0.001276601,02C,pthreads
0.001364622,02C,pthreads
0.001458742,02C,pthreads
0.001548942,02C,pthreads
0.001638602,02C,pthreads
0.001769952,02C,pthreads
0.001866522,02C,pthreads
0.002004233,02C,pthreads
0.002132983,02C,pthreads
0.002221103,02C,pthreads
0.002314843,02C,pthreads
0.002400753,02C,pthreads
0.002488203,02C,pthreads
0.002574413,02C,pthreads
0.002658584,02C,pthreads
0.002778154,02C,pthreads
0.002869964,02C,pthreads
0.002962304,02C,pthreads
0.003049154,02C,pthreads
0.003137074,02C,pthreads
0.003228394,02C,pthreads
0.003319505,02C,pthreads
0.003409855,02C,pthreads
0.003493065,02C,pthreads
0.003586705,02C,pthreads
0.003676965,02C,pthreads
0.003793435,02C,pthreads
0.003875675,02C,pthreads
0.003967776,02C,pthreads
0.004057566,02C,pthreads
0.004141206,02C,pthreads
0.004224536,02C,pthreads
0.004308626,02C,pthreads
0.004396406,02C,pthreads
0.004483206,02C,pthreads
0.004565586,02C,pthreads
0.004656787,02C,pthreads
0.004795707,02C,pthreads
0.004903427,02C,pthreads
0.004992147,02C,pthreads
0.005084637,02C,pthreads
0.005190457,02C,pthreads
0.005293818,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000543271,02C,pthreads
0.000746871,02C,pthreads
