****,****,****
0.000000420,02C,pthreads
0.000335090,02C,pthreads
0.000531160,02C,pthreads
0.000738571,02C,pthreads
0.000845181,02C,pthreads
0.000944171,02C,pthreads
0.001044241,02C,pthreads
0.001150001,02C,pthreads
0.001274621,02C,pthreads
0.001365412,02C,pthreads
0.001459362,02C,pthreads
0.001553922,02C,pthreads
0.001718132,02C,pthreads
0.001842152,02C,pthreads
0.001945802,02C,pthreads
0.002039923,02C,pthreads
0.002130933,02C,pthreads
0.002225623,02C,pthreads
0.002318643,02C,pthreads
0.002414093,02C,pthreads
0.002502643,02C,pthreads
0.002661573,02C,pthreads
0.002799624,02C,pthreads
0.002890924,02C,pthreads
0.002984534,02C,pthreads
0.003075024,02C,pthreads
0.003165954,02C,pthreads
0.003854385,02C,pthreads
0.004476416,02C,pthreads
0.004709906,02C,pthreads
0.004837537,02C,pthreads
0.004927027,02C,pthreads
0.005025187,02C,pthreads
0.005118397,02C,pthreads
0.005214827,02C,pthreads
0.005311307,02C,pthreads
0.005411817,02C,pthreads
0.005506988,02C,pthreads
0.005658338,02C,pthreads
0.005773628,02C,pthreads
0.005901338,02C,pthreads
0.006000758,02C,pthreads
0.006098918,02C,pthreads
0.006195878,02C,pthreads
0.006293089,02C,pthreads
0.006382959,02C,pthreads
0.006479649,02C,pthreads
0.006633259,02C,pthreads
0.006743269,02C,pthreads
0.006866949,02C,pthreads
****,****,****
0.000000410,02C,pthreads
0.000292950,02C,pthreads
0.000371730,02C,pthreads
0.000602241,02C,pthreads
0.000711761,02C,pthreads
0.000811951,02C,pthreads
0.000908031,02C,pthreads
0.001042151,02C,pthreads
0.001134331,02C,pthreads
0.001225552,02C,pthreads
0.001318122,02C,pthreads
0.001412372,02C,pthreads
0.001507492,02C,pthreads
0.002031913,02C,pthreads
0.002142793,02C,pthreads
0.002235043,02C,pthreads
0.002323953,02C,pthreads
0.002414493,02C,pthreads
0.002506963,02C,pthreads
0.002673164,02C,pthreads
0.002804554,02C,pthreads
0.002898744,02C,pthreads
0.002998144,02C,pthreads
0.003121364,02C,pthreads
0.003224304,02C,pthreads
0.003357815,02C,pthreads
0.003451615,02C,pthreads
0.003615195,02C,pthreads
0.004235886,02C,pthreads
0.004966397,02C,pthreads
0.005120467,02C,pthreads
0.005214927,02C,pthreads
0.005308347,02C,pthreads
0.005398507,02C,pthreads
0.005490048,02C,pthreads
0.005667678,02C,pthreads
0.005771988,02C,pthreads
0.005878318,02C,pthreads
0.006002278,02C,pthreads
0.006099878,02C,pthreads
0.006191659,02C,pthreads
0.006293689,02C,pthreads
0.006390889,02C,pthreads
0.006483759,02C,pthreads
0.006650959,02C,pthreads
0.006776659,02C,pthreads
0.006872130,02C,pthreads
0.006965830,02C,pthreads
0.007060390,02C,pthreads
0.007156110,02C,pthreads
****,****,****
0.000000430,02C,pthreads
0.000323901,02C,pthreads
0.000430771,02C,pthreads
0.000621711,02C,pthreads
0.000715871,02C,pthreads
0.000804571,02C,pthreads
0.000892611,02C,pthreads
0.000989252,02C,pthreads
0.001085462,02C,pthreads
0.001178662,02C,pthreads
0.001358082,02C,pthreads
0.001465112,02C,pthreads
0.001567892,02C,pthreads
0.001668933,02C,pthreads
0.001776643,02C,pthreads
0.001903033,02C,pthreads
0.001994683,02C,pthreads
0.002089503,02C,pthreads
0.002182583,02C,pthreads
0.002355284,02C,pthreads
0.002485254,02C,pthreads
0.002579794,02C,pthreads
0.002678154,02C,pthreads
0.002769114,02C,pthreads
0.002864734,02C,pthreads
0.002957714,02C,pthreads
0.003048274,02C,pthreads
0.003146915,02C,pthreads
0.003311735,02C,pthreads
0.003450005,02C,pthreads
0.003539325,02C,pthreads
0.003632865,02C,pthreads
0.003725435,02C,pthreads
0.003822016,02C,pthreads
0.003915126,02C,pthreads
0.004006946,02C,pthreads
0.004104446,02C,pthreads
0.004196126,02C,pthreads
0.004368466,02C,pthreads
