****,****,****
0.000000440,02G,pthreads
0.000466851,02G,pthreads
0.000754161,02G,pthreads
0.001086782,02G,pthreads
0.001350732,02G,pthreads
0.001571802,02G,pthreads
0.001790633,02G,pthreads
0.002003503,02G,pthreads
0.002235933,02G,pthreads
0.002530394,02G,pthreads
0.002743764,02G,pthreads
0.002972914,02G,pthreads
0.003200615,02G,pthreads
0.003460755,02G,pthreads
0.003677605,02G,pthreads
0.003896376,02G,pthreads
0.004122286,02G,pthreads
0.004354856,02G,pthreads
0.004565607,02G,pthreads
0.004777057,02G,pthreads
0.004985697,02G,pthreads
0.005190097,02G,pthreads
0.005505008,02G,pthreads
0.005740948,02G,pthreads
0.005959888,02G,pthreads
0.006171039,02G,pthreads
0.006472049,02G,pthreads
0.006690359,02G,pthreads
0.006905570,02G,pthreads
0.007119280,02G,pthreads
0.007365210,02G,pthreads
0.007577491,02G,pthreads
0.007789321,02G,pthreads
0.008096301,02G,pthreads
0.008346742,02G,pthreads
0.008565742,02G,pthreads
0.008785972,02G,pthreads
0.009000103,02G,pthreads
0.009237293,02G,pthreads
0.009450433,02G,pthreads
0.009669764,02G,pthreads
0.009883124,02G,pthreads
0.010172744,02G,pthreads
0.010470865,02G,pthreads
0.010695095,02G,pthreads
0.010927085,02G,pthreads
0.011147576,02G,pthreads
0.011397126,02G,pthreads
0.011618756,02G,pthreads
0.011841457,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000451890,02G,pthreads
0.000722771,02G,pthreads
0.000958091,02G,pthreads
0.001187381,02G,pthreads
0.001414232,02G,pthreads
0.001639012,02G,pthreads
0.001896242,02G,pthreads
0.002113572,02G,pthreads
0.002355883,02G,pthreads
0.002577393,02G,pthreads
0.002824053,02G,pthreads
0.003046624,02G,pthreads
0.003263854,02G,pthreads
0.003475794,02G,pthreads
0.003685065,02G,pthreads
0.003931745,02G,pthreads
0.004149425,02G,pthreads
0.004361236,02G,pthreads
0.004664716,02G,pthreads
0.005077137,02G,pthreads
0.005302397,02G,pthreads
