****,****,****
0.000000430,02G,pthreads
0.000300250,02G,pthreads
0.000494560,02G,pthreads
0.000784461,02G,pthreads
0.001031131,02G,pthreads
0.001164391,02G,pthreads
0.001288862,02G,pthreads
0.001411462,02G,pthreads
0.001541742,02G,pthreads
0.001670122,02G,pthreads
0.001836092,02G,pthreads
0.001964933,02G,pthreads
0.002095183,02G,pthreads
0.002226203,02G,pthreads
0.002354053,02G,pthreads
0.002478653,02G,pthreads
0.002604864,02G,pthreads
0.002761444,02G,pthreads
0.002898764,02G,pthreads
0.003022964,02G,pthreads
0.003146384,02G,pthreads
0.003266355,02G,pthreads
0.003394095,02G,pthreads
0.003516175,02G,pthreads
0.003650995,02G,pthreads
0.003814515,02G,pthreads
0.003947956,02G,pthreads
0.004070426,02G,pthreads
0.004194216,02G,pthreads
0.004322946,02G,pthreads
0.004444516,02G,pthreads
0.004572136,02G,pthreads
0.004714187,02G,pthreads
0.004846917,02G,pthreads
0.004977267,02G,pthreads
0.005104207,02G,pthreads
0.005227597,02G,pthreads
0.005350808,02G,pthreads
0.005475818,02G,pthreads
0.005612658,02G,pthreads
0.005771008,02G,pthreads
0.005914739,02G,pthreads
0.006050469,02G,pthreads
0.006183149,02G,pthreads
0.006335379,02G,pthreads
0.006473549,02G,pthreads
0.006611390,02G,pthreads
0.006772020,02G,pthreads
0.006909440,02G,pthreads
0.007046270,02G,pthreads
****,****,****
0.000000590,02G,pthreads
0.000220481,02G,pthreads
0.000410921,02G,pthreads
0.000670591,02G,pthreads
0.000925542,02G,pthreads
0.001074042,02G,pthreads
0.001204492,02G,pthreads
0.001338142,02G,pthreads
0.001469442,02G,pthreads
0.001647743,02G,pthreads
0.001786343,02G,pthreads
0.001922733,02G,pthreads
0.002057293,02G,pthreads
0.002187613,02G,pthreads
0.002312894,02G,pthreads
0.002439234,02G,pthreads
0.002593044,02G,pthreads
0.002732104,02G,pthreads
0.002861855,02G,pthreads
0.002990905,02G,pthreads
0.003117075,02G,pthreads
0.003245005,02G,pthreads
0.003369725,02G,pthreads
0.003519936,02G,pthreads
0.003664046,02G,pthreads
0.003795026,02G,pthreads
0.003930676,02G,pthreads
0.004056456,02G,pthreads
0.004185007,02G,pthreads
0.004317887,02G,pthreads
0.004446127,02G,pthreads
0.004619907,02G,pthreads
0.004749287,02G,pthreads
0.004876888,02G,pthreads
0.005006658,02G,pthreads
0.005137488,02G,pthreads
0.005262248,02G,pthreads
0.005389908,02G,pthreads
0.005552269,02G,pthreads
0.005700699,02G,pthreads
0.005846609,02G,pthreads
0.005978399,02G,pthreads
0.006108799,02G,pthreads
0.006237950,02G,pthreads
0.006369920,02G,pthreads
0.006544780,02G,pthreads
0.006710630,02G,pthreads
0.006848281,02G,pthreads
0.006985721,02G,pthreads
0.007120181,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000200820,02G,pthreads
0.000489770,02G,pthreads
0.000640521,02G,pthreads
0.000767071,02G,pthreads
0.000903531,02G,pthreads
0.001036941,02G,pthreads
0.001170141,02G,pthreads
0.001300532,02G,pthreads
0.001458922,02G,pthreads
0.001612292,02G,pthreads
0.001744372,02G,pthreads
0.001884602,02G,pthreads
0.002014393,02G,pthreads
0.002140053,02G,pthreads
0.002268443,02G,pthreads
0.002407633,02G,pthreads
0.002573783,02G,pthreads
0.002699874,02G,pthreads
0.002834314,02G,pthreads
0.002963794,02G,pthreads
0.003086574,02G,pthreads
0.003214894,02G,pthreads
0.003353065,02G,pthreads
0.003519285,02G,pthreads
0.003654245,02G,pthreads
0.003794085,02G,pthreads
0.003925176,02G,pthreads
0.004049326,02G,pthreads
0.004176636,02G,pthreads
0.004307916,02G,pthreads
0.004453936,02G,pthreads
0.004591537,02G,pthreads
0.004725577,02G,pthreads
0.004857477,02G,pthreads
0.004985237,02G,pthreads
0.005115247,02G,pthreads
0.005244087,02G,pthreads
0.005389978,02G,pthreads
0.005551358,02G,pthreads
0.005698198,02G,pthreads
0.005830258,02G,pthreads
0.005955559,02G,pthreads
0.006083809,02G,pthreads
0.006215779,02G,pthreads
0.006357669,02G,pthreads
0.006525229,02G,pthreads
0.006668070,02G,pthreads
0.006803310,02G,pthreads
0.006940860,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000224720,02G,pthreads
0.000555611,02G,pthreads
0.000656461,02G,pthreads
0.000888561,02G,pthreads
0.001115972,02G,pthreads
0.001386112,02G,pthreads
0.001599192,02G,pthreads
0.001739393,02G,pthreads
0.001872773,02G,pthreads
0.002000543,02G,pthreads
0.002124043,02G,pthreads
0.002265393,02G,pthreads
0.002389934,02G,pthreads
0.002546044,02G,pthreads
0.002676194,02G,pthreads
0.002804064,02G,pthreads
0.002930664,02G,pthreads
0.003053135,02G,pthreads
0.003187745,02G,pthreads
0.003317175,02G,pthreads
0.003461405,02G,pthreads
0.003593315,02G,pthreads
0.003721226,02G,pthreads
0.003846266,02G,pthreads
0.003968156,02G,pthreads
0.004096066,02G,pthreads
0.004226156,02G,pthreads
0.004354527,02G,pthreads
0.004511847,02G,pthreads
0.004637967,02G,pthreads
0.004763657,02G,pthreads
0.004883937,02G,pthreads
0.005019838,02G,pthreads
0.005154398,02G,pthreads
0.005272458,02G,pthreads
0.005424018,02G,pthreads
0.005561328,02G,pthreads
0.005689899,02G,pthreads
0.005816959,02G,pthreads
0.005946299,02G,pthreads
0.006082879,02G,pthreads
0.006209749,02G,pthreads
0.006333469,02G,pthreads
0.006518560,02G,pthreads
0.006653940,02G,pthreads
0.006784500,02G,pthreads
0.006996400,02G,pthreads
0.007125801,02G,pthreads
0.007267691,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000342600,02G,pthreads
0.000501870,02G,pthreads
0.000819341,02G,pthreads
0.001079541,02G,pthreads
0.001308232,02G,pthreads
0.001437512,02G,pthreads
0.001562702,02G,pthreads
0.001694062,02G,pthreads
0.001820672,02G,pthreads
0.001945453,02G,pthreads
0.002710304,02G,pthreads
0.003489505,02G,pthreads
0.003677105,02G,pthreads
0.004061656,02G,pthreads
0.004218756,02G,pthreads
0.004344536,02G,pthreads
0.004481046,02G,pthreads
0.004608537,02G,pthreads
0.004740187,02G,pthreads
0.004869077,02G,pthreads
0.004993847,02G,pthreads
0.005149667,02G,pthreads
0.005275948,02G,pthreads
0.005407998,02G,pthreads
0.005530848,02G,pthreads
0.005674258,02G,pthreads
0.005798618,02G,pthreads
0.005924449,02G,pthreads
0.006044449,02G,pthreads
0.006201649,02G,pthreads
0.006329309,02G,pthreads
0.006454979,02G,pthreads
0.006577960,02G,pthreads
0.006710760,02G,pthreads
0.006851720,02G,pthreads
0.006985620,02G,pthreads
0.007138610,02G,pthreads
0.007279391,02G,pthreads
0.007414941,02G,pthreads
0.007549211,02G,pthreads
0.007686261,02G,pthreads
0.007819311,02G,pthreads
0.007945502,02G,pthreads
0.008071352,02G,pthreads
0.008264502,02G,pthreads
0.008394982,02G,pthreads
0.008523943,02G,pthreads
0.008661513,02G,pthreads
0.008791803,02G,pthreads
****,****,****
0.000000420,02G,pthreads
0.000227530,02G,pthreads
0.000375530,02G,pthreads
0.000605251,02G,pthreads
0.000826281,02G,pthreads
0.001095891,02G,pthreads
0.001316672,02G,pthreads
0.001458192,02G,pthreads
0.001593702,02G,pthreads
0.001721862,02G,pthreads
0.001850012,02G,pthreads
0.001976303,02G,pthreads
0.002117413,02G,pthreads
0.002241253,02G,pthreads
0.002400003,02G,pthreads
0.002524374,02G,pthreads
0.002648564,02G,pthreads
0.002774374,02G,pthreads
0.002903214,02G,pthreads
0.003033484,02G,pthreads
0.003155164,02G,pthreads
0.003301985,02G,pthreads
0.003441495,02G,pthreads
0.003569605,02G,pthreads
0.003692965,02G,pthreads
0.003842286,02G,pthreads
0.004010326,02G,pthreads
0.004132276,02G,pthreads
0.004254086,02G,pthreads
0.004413916,02G,pthreads
0.004549287,02G,pthreads
0.004676967,02G,pthreads
0.005370738,02G,pthreads
0.006061739,02G,pthreads
0.006881510,02G,pthreads
0.007084790,02G,pthreads
0.007223901,02G,pthreads
0.007428161,02G,pthreads
0.007554741,02G,pthreads
0.007682281,02G,pthreads
0.007827792,02G,pthreads
0.007953362,02G,pthreads
0.008085192,02G,pthreads
0.008211622,02G,pthreads
0.008369522,02G,pthreads
0.008502433,02G,pthreads
0.008630943,02G,pthreads
0.008760593,02G,pthreads
0.008901703,02G,pthreads
0.009029613,02G,pthreads
****,****,****
0.000000540,02G,pthreads
0.000302170,02G,pthreads
0.000496201,02G,pthreads
0.000733211,02G,pthreads
0.000975191,02G,pthreads
0.001116272,02G,pthreads
0.001248332,02G,pthreads
0.001373732,02G,pthreads
0.001496502,02G,pthreads
0.001629662,02G,pthreads
0.001803423,02G,pthreads
0.001945623,02G,pthreads
0.002074033,02G,pthreads
0.002199003,02G,pthreads
0.002321883,02G,pthreads
0.002446014,02G,pthreads
0.002566214,02G,pthreads
0.002719324,02G,pthreads
0.002852304,02G,pthreads
0.003042514,02G,pthreads
0.003178695,02G,pthreads
0.003302945,02G,pthreads
0.003429915,02G,pthreads
0.003560645,02G,pthreads
0.003691015,02G,pthreads
0.003853476,02G,pthreads
0.003986206,02G,pthreads
0.004113706,02G,pthreads
0.004238106,02G,pthreads
0.004420157,02G,pthreads
0.004548037,02G,pthreads
0.004681047,02G,pthreads
0.004830817,02G,pthreads
0.004955997,02G,pthreads
0.005079908,02G,pthreads
0.005206068,02G,pthreads
0.005333068,02G,pthreads
0.005459438,02G,pthreads
0.005587288,02G,pthreads
0.005744389,02G,pthreads
0.005886579,02G,pthreads
0.006022889,02G,pthreads
0.006146499,02G,pthreads
0.006273579,02G,pthreads
0.006393440,02G,pthreads
0.006519150,02G,pthreads
0.006650670,02G,pthreads
0.006820120,02G,pthreads
0.006950230,02G,pthreads
0.007076581,02G,pthreads
****,****,****
0.000000520,02G,pthreads
0.000302781,02G,pthreads
0.000662171,02G,pthreads
0.000992962,02G,pthreads
0.001385312,02G,pthreads
0.001697433,02G,pthreads
0.002073373,02G,pthreads
0.002417284,02G,pthreads
0.002747354,02G,pthreads
0.003034705,02G,pthreads
0.003295975,02G,pthreads
0.003529286,02G,pthreads
0.003843096,02G,pthreads
0.004136616,02G,pthreads
0.004453267,02G,pthreads
0.004766767,02G,pthreads
0.005003328,02G,pthreads
0.005291778,02G,pthreads
0.005516679,02G,pthreads
0.005715239,02G,pthreads
0.005892799,02G,pthreads
0.006116189,02G,pthreads
0.006363810,02G,pthreads
0.006543710,02G,pthreads
0.006730090,02G,pthreads
0.006905301,02G,pthreads
0.007145071,02G,pthreads
0.007330211,02G,pthreads
0.007504172,02G,pthreads
0.007683222,02G,pthreads
0.007844142,02G,pthreads
0.007997692,02G,pthreads
0.008217773,02G,pthreads
0.008388083,02G,pthreads
0.008557003,02G,pthreads
0.008713853,02G,pthreads
0.008872664,02G,pthreads
0.009054884,02G,pthreads
0.009228084,02G,pthreads
0.009393614,02G,pthreads
0.009551995,02G,pthreads
0.009710835,02G,pthreads
0.009871185,02G,pthreads
0.010042375,02G,pthreads
0.010231136,02G,pthreads
0.010401456,02G,pthreads
0.010552056,02G,pthreads
0.010709886,02G,pthreads
0.010860537,02G,pthreads
0.011048057,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000640711,02G,pthreads
0.001378392,02G,pthreads
0.002140233,02G,pthreads
0.002361284,02G,pthreads
0.002514714,02G,pthreads
0.002648924,02G,pthreads
0.002777084,02G,pthreads
0.002907984,02G,pthreads
0.003040035,02G,pthreads
0.003180405,02G,pthreads
0.003308095,02G,pthreads
0.003502105,02G,pthreads
0.004211096,02G,pthreads
0.004380507,02G,pthreads
0.004527187,02G,pthreads
0.004660967,02G,pthreads
0.004800737,02G,pthreads
0.004928128,02G,pthreads
0.005053888,02G,pthreads
0.005186168,02G,pthreads
