****,****,****
0.000000450,02G,pthreads
0.000295420,02G,pthreads
0.000367270,02G,pthreads
0.000560921,02G,pthreads
0.000654091,02G,pthreads
0.000813991,02G,pthreads
0.000910851,02G,pthreads
0.001011431,02G,pthreads
0.001104541,02G,pthreads
0.001208622,02G,pthreads
0.001308722,02G,pthreads
0.001413352,02G,pthreads
0.001522332,02G,pthreads
0.001621032,02G,pthreads
0.001766962,02G,pthreads
0.001894013,02G,pthreads
0.001986183,02G,pthreads
0.002077803,02G,pthreads
0.002167053,02G,pthreads
0.002261423,02G,pthreads
0.002354493,02G,pthreads
0.002444083,02G,pthreads
0.002543813,02G,pthreads
0.002632534,02G,pthreads
0.002784904,02G,pthreads
0.002913414,02G,pthreads
0.003007274,02G,pthreads
0.003106744,02G,pthreads
0.003196544,02G,pthreads
0.003297985,02G,pthreads
0.003387995,02G,pthreads
0.003481685,02G,pthreads
0.003573575,02G,pthreads
0.003664415,02G,pthreads
0.003842555,02G,pthreads
0.003949706,02G,pthreads
0.004058186,02G,pthreads
0.004157436,02G,pthreads
0.004256556,02G,pthreads
0.004354746,02G,pthreads
0.004450426,02G,pthreads
0.004552816,02G,pthreads
0.004655597,02G,pthreads
0.004800517,02G,pthreads
0.004900837,02G,pthreads
0.004997967,02G,pthreads
0.005101317,02G,pthreads
0.005201547,02G,pthreads
0.005298247,02G,pthreads
0.005397338,02G,pthreads
****,****,****
0.000000610,02G,pthreads
0.000375031,02G,pthreads
0.000445771,02G,pthreads
0.000642671,02G,pthreads
0.000732631,02G,pthreads
0.000820791,02G,pthreads
0.000910822,02G,pthreads
0.001065432,02G,pthreads
0.001165132,02G,pthreads
0.001258602,02G,pthreads
0.001359292,02G,pthreads
0.001460082,02G,pthreads
0.001586843,02G,pthreads
0.001682143,02G,pthreads
0.001777793,02G,pthreads
0.001871943,02G,pthreads
0.001963883,02G,pthreads
0.002131123,02G,pthreads
0.002234853,02G,pthreads
0.002333704,02G,pthreads
0.002460654,02G,pthreads
0.002553744,02G,pthreads
