****,****,****
0.000000410,02G,pthreads
0.000387740,02G,pthreads
0.000600731,02G,pthreads
0.001046061,02G,pthreads
0.001281282,02G,pthreads
0.001495222,02G,pthreads
0.001701362,02G,pthreads
0.001937523,02G,pthreads
0.002150693,02G,pthreads
0.002373253,02G,pthreads
0.002581444,02G,pthreads
0.002818234,02G,pthreads
0.003046084,02G,pthreads
0.003258965,02G,pthreads
0.003465185,02G,pthreads
0.003679185,02G,pthreads
0.003915426,02G,pthreads
0.004132256,02G,pthreads
0.004339316,02G,pthreads
0.004545187,02G,pthreads
0.004753677,02G,pthreads
0.005000717,02G,pthreads
0.005214348,02G,pthreads
0.005432108,02G,pthreads
0.005641648,02G,pthreads
0.005871259,02G,pthreads
0.006089249,02G,pthreads
0.006307839,02G,pthreads
0.006519710,02G,pthreads
0.006729450,02G,pthreads
0.006980690,02G,pthreads
0.007191981,02G,pthreads
0.007403371,02G,pthreads
0.007613131,02G,pthreads
0.007850232,02G,pthreads
0.008062762,02G,pthreads
0.008266392,02G,pthreads
0.008473412,02G,pthreads
0.008689183,02G,pthreads
0.008916253,02G,pthreads
0.009129793,02G,pthreads
0.009344034,02G,pthreads
0.009557764,02G,pthreads
0.009764634,02G,pthreads
0.010003615,02G,pthreads
0.010220255,02G,pthreads
0.010434215,02G,pthreads
0.010639516,02G,pthreads
0.010867856,02G,pthreads
0.011088646,02G,pthreads
0.011300487,02G,pthreads
0.011510977,02G,pthreads
0.011730077,02G,pthreads
0.011968838,02G,pthreads
0.012175508,02G,pthreads
0.012388578,02G,pthreads
0.012599979,02G,pthreads
0.012828499,02G,pthreads
0.013051659,02G,pthreads
0.013275040,02G,pthreads
0.013483450,02G,pthreads
0.013689720,02G,pthreads
0.013925031,02G,pthreads
0.014147441,02G,pthreads
0.014353281,02G,pthreads
0.014567512,02G,pthreads
0.014830692,02G,pthreads
0.015060752,02G,pthreads
0.015263633,02G,pthreads
0.015480743,02G,pthreads
0.015681383,02G,pthreads
0.015907714,02G,pthreads
0.016122944,02G,pthreads
0.016326634,02G,pthreads
0.016539475,02G,pthreads
****,****,****
0.000000450,02G,pthreads
0.000421091,02G,pthreads
0.000598141,02G,pthreads
0.000950792,02G,pthreads
0.001223602,02G,pthreads
0.001435502,02G,pthreads
0.001640953,02G,pthreads
0.001887993,02G,pthreads
0.002127563,02G,pthreads
0.002330884,02G,pthreads
0.002542654,02G,pthreads
0.002753884,02G,pthreads
0.002992465,02G,pthreads
0.003210495,02G,pthreads
0.003422245,02G,pthreads
0.003640646,02G,pthreads
0.003871636,02G,pthreads
0.004091576,02G,pthreads
0.004298897,02G,pthreads
0.004509577,02G,pthreads
0.004716297,02G,pthreads
0.004967298,02G,pthreads
0.005180748,02G,pthreads
0.005396798,02G,pthreads
0.005602749,02G,pthreads
0.005873529,02G,pthreads
0.006097409,02G,pthreads
0.006305770,02G,pthreads
0.006510060,02G,pthreads
0.006716960,02G,pthreads
0.006958401,02G,pthreads
0.007169321,02G,pthreads
0.007380841,02G,pthreads
0.007591002,02G,pthreads
0.007826142,02G,pthreads
0.008038442,02G,pthreads
