****,****,****
0.000001000,02C,pthreads
0.000078000,02C,pthreads
0.000106000,02C,pthreads
0.000127000,02C,pthreads
0.000154000,02C,pthreads
0.000178000,02C,pthreads
0.000200000,02C,pthreads
0.000224000,02C,pthreads
0.000250000,02C,pthreads
0.000282000,02C,pthreads
0.000306000,02C,pthreads
0.000327000,02C,pthreads
0.000360000,02C,pthreads
0.000387000,02C,pthreads
0.000408000,02C,pthreads
0.000439000,02C,pthreads
0.000460000,02C,pthreads
0.000486000,02C,pthreads
0.000517000,02C,pthreads
0.000538000,02C,pthreads
0.000562000,02C,pthreads
0.000593000,02C,pthreads
0.000613000,02C,pthreads
0.000635000,02C,pthreads
0.000663000,02C,pthreads
0.000688000,02C,pthreads
0.000716000,02C,pthreads
0.000739000,02C,pthreads
0.000760000,02C,pthreads
0.000782000,02C,pthreads
0.000814000,02C,pthreads
0.000836000,02C,pthreads
0.000862000,02C,pthreads
0.000891000,02C,pthreads
0.000925000,02C,pthreads
0.000944000,02C,pthreads
0.000964000,02C,pthreads
0.001035000,02C,pthreads
0.001064000,02C,pthreads
0.001084000,02C,pthreads
0.001105000,02C,pthreads
0.001124000,02C,pthreads
0.001192000,02C,pthreads
0.001217000,02C,pthreads
0.001242000,02C,pthreads
0.001266000,02C,pthreads
0.001289000,02C,pthreads
0.001316000,02C,pthreads
0.001337000,02C,pthreads
0.001359000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000013000,02C,pthreads
0.000021000,02C,pthreads
0.000027000,02C,pthreads
0.000039000,02C,pthreads
0.000064000,02C,pthreads
0.000074000,02C,pthreads
0.000082000,02C,pthreads
0.000090000,02C,pthreads
0.000098000,02C,pthreads
0.000105000,02C,pthreads
0.000115000,02C,pthreads
0.000122000,02C,pthreads
0.000130000,02C,pthreads
0.000137000,02C,pthreads
0.000144000,02C,pthreads
0.000152000,02C,pthreads
0.000158000,02C,pthreads
0.000174000,02C,pthreads
0.000182000,02C,pthreads
0.000189000,02C,pthreads
0.000196000,02C,pthreads
0.000206000,02C,pthreads
0.000214000,02C,pthreads
0.000223000,02C,pthreads
0.000230000,02C,pthreads
0.000236000,02C,pthreads
0.000243000,02C,pthreads
0.000251000,02C,pthreads
0.000260000,02C,pthreads
0.000268000,02C,pthreads
0.000282000,02C,pthreads
0.000289000,02C,pthreads
0.000296000,02C,pthreads
0.000305000,02C,pthreads
0.000315000,02C,pthreads
0.000324000,02C,pthreads
0.000330000,02C,pthreads
0.000337000,02C,pthreads
0.000344000,02C,pthreads
0.000351000,02C,pthreads
0.000359000,02C,pthreads
0.000375000,02C,pthreads
0.000382000,02C,pthreads
0.000396000,02C,pthreads
0.000404000,02C,pthreads
0.000420000,02C,pthreads
0.000427000,02C,pthreads
0.000436000,02C,pthreads
0.000445000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000014000,02C,pthreads
0.000024000,02C,pthreads
0.000032000,02C,pthreads
0.000040000,02C,pthreads
0.000054000,02C,pthreads
0.000064000,02C,pthreads
0.000085000,02C,pthreads
0.000111000,02C,pthreads
0.000120000,02C,pthreads
0.000129000,02C,pthreads
0.000139000,02C,pthreads
0.000157000,02C,pthreads
0.000183000,02C,pthreads
0.000194000,02C,pthreads
0.000206000,02C,pthreads
0.000219000,02C,pthreads
0.000231000,02C,pthreads
0.000240000,02C,pthreads
0.000249000,02C,pthreads
0.000260000,02C,pthreads
0.000286000,02C,pthreads
0.000296000,02C,pthreads
0.000305000,02C,pthreads
0.000315000,02C,pthreads
0.000326000,02C,pthreads
0.000338000,02C,pthreads
0.000352000,02C,pthreads
0.000370000,02C,pthreads
0.000381000,02C,pthreads
0.000391000,02C,pthreads
0.000401000,02C,pthreads
0.000411000,02C,pthreads
0.000421000,02C,pthreads
0.000431000,02C,pthreads
0.000448000,02C,pthreads
0.000462000,02C,pthreads
0.000479000,02C,pthreads
0.000492000,02C,pthreads
0.000501000,02C,pthreads
0.000511000,02C,pthreads
0.000520000,02C,pthreads
0.000531000,02C,pthreads
0.000542000,02C,pthreads
0.000559000,02C,pthreads
0.000574000,02C,pthreads
0.000583000,02C,pthreads
0.000598000,02C,pthreads
0.000607000,02C,pthreads
0.000619000,02C,pthreads
****,****,****
0.000000000,02C,pthreads
0.000013000,02C,pthreads
0.000021000,02C,pthreads
0.000028000,02C,pthreads
0.000040000,02C,pthreads
0.000050000,02C,pthreads
0.000060000,02C,pthreads
0.000069000,02C,pthreads
0.000086000,02C,pthreads
