****,****,****
0.000000000,02G,pthreads
0.000037000,02G,pthreads
0.000055000,02G,pthreads
0.000083000,02G,pthreads
0.000103000,02G,pthreads
0.000127000,02G,pthreads
0.000147000,02G,pthreads
0.000164000,02G,pthreads
0.000190000,02G,pthreads
0.000224000,02G,pthreads
0.000271000,02G,pthreads
0.000317000,02G,pthreads
0.000343000,02G,pthreads
0.000361000,02G,pthreads
0.000379000,02G,pthreads
0.000420000,02G,pthreads
0.000453000,02G,pthreads
0.000472000,02G,pthreads
0.000515000,02G,pthreads
0.000596000,02G,pthreads
0.000619000,02G,pthreads
0.000638000,02G,pthreads
0.000656000,02G,pthreads
0.000677000,02G,pthreads
0.000693000,02G,pthreads
0.000711000,02G,pthreads
0.000748000,02G,pthreads
0.000795000,02G,pthreads
0.000812000,02G,pthreads
0.000835000,02G,pthreads
0.000855000,02G,pthreads
0.000873000,02G,pthreads
0.000894000,02G,pthreads
0.000910000,02G,pthreads
0.000929000,02G,pthreads
0.000961000,02G,pthreads
0.000977000,02G,pthreads
0.000994000,02G,pthreads
0.001011000,02G,pthreads
0.001031000,02G,pthreads
0.001048000,02G,pthreads
0.001065000,02G,pthreads
0.001081000,02G,pthreads
0.001107000,02G,pthreads
0.001125000,02G,pthreads
0.001141000,02G,pthreads
0.001158000,02G,pthreads
0.001175000,02G,pthreads
0.001196000,02G,pthreads
0.001211000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000017000,02G,pthreads
0.000027000,02G,pthreads
0.000053000,02G,pthreads
0.000064000,02G,pthreads
0.000078000,02G,pthreads
0.000093000,02G,pthreads
0.000108000,02G,pthreads
0.000124000,02G,pthreads
0.000138000,02G,pthreads
0.000152000,02G,pthreads
0.000174000,02G,pthreads
0.000186000,02G,pthreads
0.000204000,02G,pthreads
0.000219000,02G,pthreads
0.000231000,02G,pthreads
0.000248000,02G,pthreads
0.000262000,02G,pthreads
0.000278000,02G,pthreads
0.000291000,02G,pthreads
0.000307000,02G,pthreads
0.000322000,02G,pthreads
0.000338000,02G,pthreads
0.000351000,02G,pthreads
0.000367000,02G,pthreads
0.000382000,02G,pthreads
0.000399000,02G,pthreads
0.000411000,02G,pthreads
0.000421000,02G,pthreads
0.000440000,02G,pthreads
0.000456000,02G,pthreads
0.000469000,02G,pthreads
0.000489000,02G,pthreads
0.000505000,02G,pthreads
0.000521000,02G,pthreads
0.000536000,02G,pthreads
0.000553000,02G,pthreads
0.000568000,02G,pthreads
0.000583000,02G,pthreads
0.000598000,02G,pthreads
0.000613000,02G,pthreads
0.000629000,02G,pthreads
0.000644000,02G,pthreads
0.000660000,02G,pthreads
0.000672000,02G,pthreads
0.000693000,02G,pthreads
0.000709000,02G,pthreads
0.000724000,02G,pthreads
0.000738000,02G,pthreads
0.000754000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000013000,02G,pthreads
0.000019000,02G,pthreads
0.000029000,02G,pthreads
0.000037000,02G,pthreads
0.000051000,02G,pthreads
0.000063000,02G,pthreads
0.000105000,02G,pthreads
0.000117000,02G,pthreads
0.000130000,02G,pthreads
0.000142000,02G,pthreads
0.000152000,02G,pthreads
0.000165000,02G,pthreads
0.000174000,02G,pthreads
0.000185000,02G,pthreads
0.000201000,02G,pthreads
0.000213000,02G,pthreads
0.000227000,02G,pthreads
0.000241000,02G,pthreads
0.000255000,02G,pthreads
0.000268000,02G,pthreads
0.000282000,02G,pthreads
0.000293000,02G,pthreads
0.000304000,02G,pthreads
0.000318000,02G,pthreads
0.000339000,02G,pthreads
0.000352000,02G,pthreads
0.000362000,02G,pthreads
0.000373000,02G,pthreads
0.000384000,02G,pthreads
0.000394000,02G,pthreads
0.000410000,02G,pthreads
0.000423000,02G,pthreads
0.000435000,02G,pthreads
0.000445000,02G,pthreads
0.000454000,02G,pthreads
0.000472000,02G,pthreads
0.000480000,02G,pthreads
0.000490000,02G,pthreads
0.000506000,02G,pthreads
0.000518000,02G,pthreads
0.000527000,02G,pthreads
0.000534000,02G,pthreads
0.000545000,02G,pthreads
0.000567000,02G,pthreads
0.000575000,02G,pthreads
0.000589000,02G,pthreads
0.000602000,02G,pthreads
0.000611000,02G,pthreads
0.000620000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000021000,02G,pthreads
0.000029000,02G,pthreads
0.000037000,02G,pthreads
0.000049000,02G,pthreads
0.000061000,02G,pthreads
0.000070000,02G,pthreads
0.000098000,02G,pthreads
0.000117000,02G,pthreads
0.000128000,02G,pthreads
0.000136000,02G,pthreads
0.000147000,02G,pthreads
0.000155000,02G,pthreads
0.000167000,02G,pthreads
0.000178000,02G,pthreads
0.000195000,02G,pthreads
0.000209000,02G,pthreads
0.000217000,02G,pthreads
0.000225000,02G,pthreads
0.000237000,02G,pthreads
0.000249000,02G,pthreads
0.000259000,02G,pthreads
0.000268000,02G,pthreads
0.000278000,02G,pthreads
0.000296000,02G,pthreads
